,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,216.0104522705078,125.9326171875,497.49493408203125,134.62318420410156,220.47531127929688,122.19338989257812,206.60430908203125,126.81798553466797,223.14427185058594,124.98731994628906,224.66168212890625,123.17858123779297,222.36082458496094,124.77285766601562,220.03298950195312,123.55557250976562,219.57418823242188,120.49295806884766,210.09654235839844,112.18386840820312,223.0221405029297,122.15547180175781,0
1,216.240234375,126.21281433105469,497.497802734375,134.50491333007812,220.46734619140625,122.14637756347656,206.42727661132812,126.95855712890625,223.40858459472656,124.89631652832031,224.87738037109375,123.08873748779297,222.42965698242188,124.75798034667969,220.13189697265625,123.90830993652344,219.64859008789062,120.44290924072266,210.01715087890625,111.87959289550781,222.83981323242188,121.68122863769531,0
2,215.98428344726562,126.1370849609375,497.39508056640625,134.58226013183594,220.30946350097656,122.12420654296875,206.49407958984375,126.85929107666016,223.24253845214844,124.91471099853516,224.66354370117188,123.11701202392578,222.30369567871094,124.77224731445312,220.096923828125,123.88829803466797,219.7158966064453,120.45800018310547,199.8406219482422,122.26130676269531,222.9340362548828,121.69160461425781,0
3,215.9474639892578,126.08389282226562,497.4092712402344,134.6046600341797,220.2847442626953,122.12200164794922,206.48846435546875,126.86598205566406,223.33700561523438,124.88139343261719,224.682373046875,123.03096008300781,222.32122802734375,124.71743774414062,214.51046752929688,124.93740844726562,219.78677368164062,120.52281188964844,199.8585205078125,122.29478454589844,222.9853057861328,121.63301849365234,0
4,215.98617553710938,125.84058380126953,497.538818359375,134.53883361816406,220.23275756835938,122.3018569946289,206.44325256347656,126.80803680419922,223.338134765625,124.9608154296875,224.789794921875,123.0120849609375,222.43287658691406,124.65186309814453,214.42127990722656,124.81727600097656,219.77322387695312,120.45575714111328,199.8493194580078,122.3584976196289,200.60726928710938,123.49510955810547,0
5,215.94033813476562,125.90167999267578,497.51092529296875,134.53456115722656,220.2771453857422,122.28892517089844,206.4669647216797,126.88468933105469,223.34475708007812,124.93512725830078,224.7793731689453,123.1046142578125,222.45921325683594,124.68131256103516,214.4340362548828,124.78181457519531,219.75425720214844,120.41654205322266,199.85227966308594,122.30703735351562,200.5736083984375,123.43553161621094,0
6,215.95867919921875,125.91376495361328,497.56817626953125,134.60585021972656,220.22247314453125,122.23177337646484,206.427490234375,126.88836669921875,223.414794921875,124.98597717285156,224.80780029296875,123.07818603515625,222.4824981689453,124.67333984375,214.4560089111328,124.8397445678711,219.81887817382812,120.4339599609375,199.90948486328125,122.27792358398438,200.51742553710938,123.41433715820312,0
7,215.84222412109375,125.89374542236328,497.5301513671875,134.56875610351562,220.3047637939453,122.26271057128906,206.30526733398438,126.83793640136719,511.04022216796875,141.55599975585938,224.9453125,123.12200927734375,222.5416259765625,124.59659576416016,214.19793701171875,124.91651153564453,219.7235870361328,120.36693572998047,200.0083465576172,122.29883575439453,200.53176879882812,123.49668884277344,0
8,215.89468383789062,125.8478012084961,497.4989929199219,134.52471923828125,220.34510803222656,122.2725601196289,206.2843475341797,126.84001159667969,511.0398254394531,141.59251403808594,225.00735473632812,123.08806610107422,222.59339904785156,124.56529235839844,214.1820068359375,124.93070220947266,219.70159912109375,120.33458709716797,200.00326538085938,122.3454818725586,200.55584716796875,123.5657958984375,0
9,216.09776306152344,125.99046325683594,497.5245666503906,134.48980712890625,220.56259155273438,122.206787109375,206.28341674804688,126.92088317871094,511.0098876953125,141.58018493652344,225.0950164794922,123.03861999511719,222.66690063476562,124.5677719116211,214.29087829589844,124.9442367553711,219.68682861328125,120.40026092529297,209.9761505126953,111.34614562988281,200.4857635498047,123.44652557373047,0
10,216.0096893310547,125.89127349853516,497.52178955078125,134.49578857421875,220.45814514160156,122.2424545288086,206.2747039794922,126.85147094726562,223.6063232421875,125.07076263427734,225.05043029785156,123.02499389648438,222.6563262939453,124.56512451171875,214.2473907470703,124.93719482421875,219.68434143066406,120.39140319824219,209.9828338623047,111.32564544677734,200.52386474609375,123.56430053710938,0
11,216.15943908691406,125.77794647216797,497.44976806640625,134.36080932617188,220.414794921875,122.29228210449219,206.2833709716797,126.92017364501953,511.046142578125,141.58236694335938,225.11993408203125,122.94799041748047,222.69381713867188,124.56045532226562,214.36700439453125,124.86600494384766,219.8177490234375,120.44700622558594,210.0796356201172,111.30506134033203,200.4791717529297,123.57969665527344,0
12,216.11195373535156,126.07528686523438,497.4779357910156,134.49978637695312,220.3289337158203,122.07469940185547,206.15394592285156,127.1220932006836,511.07281494140625,141.56341552734375,224.89138793945312,123.11497497558594,222.51162719726562,124.68274688720703,214.51902770996094,124.73104095458984,219.78077697753906,120.41482543945312,210.08059692382812,111.4983901977539,200.36175537109375,123.46467590332031,0
13,215.9273223876953,125.93189239501953,497.4979553222656,134.43455505371094,220.37831115722656,122.03872680664062,206.12339782714844,126.89640808105469,511.0126037597656,141.55079650878906,224.99656677246094,122.88386535644531,218.97964477539062,132.32481384277344,491.7915344238281,141.90965270996094,220.03651428222656,120.43771362304688,210.0313720703125,111.11995697021484,200.55978393554688,123.36264038085938,0
14,216.0445098876953,126.14974975585938,497.5262756347656,134.33265686035156,220.16357421875,122.20653533935547,206.17115783691406,126.86856842041016,223.65542602539062,125.03658294677734,224.83140563964844,123.07096862792969,222.5792236328125,124.65851593017578,491.858154296875,141.94932556152344,219.9474334716797,120.62590789794922,210.06822204589844,111.31171417236328,200.69354248046875,123.19975280761719,0
15,216.04283142089844,126.10953521728516,497.5480651855469,134.39515686035156,78.02092742919922,471.4871826171875,3.727475166320801,476.7808532714844,57.986053466796875,507.491455078125,4.181835651397705,539.9349975585938,5.980916976928711,538.4696044921875,23.342226028442383,500.60833740234375,76.55448913574219,474.079833984375,0.8232355117797852,559.2302856445312,2.0440807342529297,513.8187866210938,0
16,216.12362670898438,126.07597351074219,497.4773254394531,134.37742614746094,139.99058532714844,494.8111877441406,112.99215698242188,511.9126892089844,106.2127456665039,522.7090454101562,113.85635375976562,510.6324462890625,90.99235534667969,513.0484008789062,52.7525520324707,508.1679992675781,140.46658325195312,499.48785400390625,90.75116729736328,562.8981323242188,4.901615142822266,514.407958984375,0
17,216.1003875732422,126.08096313476562,497.4908752441406,134.37315368652344,139.94247436523438,494.7966613769531,112.79606628417969,511.9823303222656,105.9536361694336,522.739013671875,113.4568862915039,510.9071960449219,90.5176773071289,512.9259033203125,52.404022216796875,508.2095642089844,140.46780395507812,499.4947509765625,90.83551025390625,562.797607421875,4.898961067199707,514.427978515625,0
18,216.3426055908203,125.86775207519531,497.4122619628906,134.37217712402344,224.12339782714844,570.3926391601562,192.11679077148438,541.4894409179688,201.23944091796875,544.9562377929688,194.81434631347656,560.056884765625,183.07101440429688,546.7456665039062,148.4524383544922,528.3261108398438,51.796478271484375,455.1094665527344,239.1483612060547,537.7772216796875,138.5587921142578,345.32275390625,0
19,216.20040893554688,125.76797485351562,497.41583251953125,134.39027404785156,288.1776123046875,546.5296630859375,267.95184326171875,557.357666015625,283.3916320800781,576.4039306640625,280.25274658203125,561.8128051757812,271.6879577636719,569.0438232421875,210.33888244628906,552.8480224609375,127.63199615478516,491.7250671386719,84.4867935180664,468.7693786621094,187.1080322265625,374.8558044433594,0
20,216.03030395507812,126.08087158203125,497.6910705566406,134.55447387695312,269.1358947753906,412.84637451171875,275.68243408203125,436.6187438964844,292.7024841308594,429.1331787109375,278.3914794921875,427.911376953125,283.3726806640625,431.6138610839844,213.85873413085938,125.33856964111328,319.90826416015625,572.23095703125,275.2145690917969,562.3821411132812,224.83201599121094,541.1204223632812,0
21,216.39801025390625,125.740478515625,497.4778747558594,134.5854034423828,303.2282409667969,431.5482177734375,306.6610412597656,455.47637939453125,322.4746398925781,452.1153869628906,310.54730224609375,446.14105224609375,315.93719482421875,453.91485595703125,318.66064453125,462.5984191894531,318.56207275390625,462.5132141113281,298.3984375,427.34405517578125,302.354248046875,430.65911865234375,0
22,216.42469787597656,125.77584075927734,497.4778137207031,134.5851593017578,303.22943115234375,431.5515441894531,306.6629638671875,455.4764404296875,322.481201171875,452.10784912109375,310.5526428222656,446.1361999511719,315.9410400390625,453.91192626953125,318.6687316894531,462.593505859375,318.56103515625,462.51617431640625,298.4020690917969,427.34124755859375,302.3561096191406,430.6644287109375,0
23,216.58348083496094,126.4589614868164,497.4228820800781,134.46739196777344,359.4073486328125,468.564697265625,356.8693542480469,479.9012145996094,365.3431396484375,477.9643859863281,357.25189208984375,470.90869140625,361.02178955078125,476.2476806640625,214.180908203125,125.32952880859375,365.11279296875,481.9549865722656,210.17564392089844,112.17335510253906,363.8275451660156,477.00897216796875,0
24,216.48358154296875,126.36618041992188,497.29461669921875,134.58314514160156,221.3369903564453,146.73043823242188,220.7488555908203,139.33607482910156,222.79270935058594,125.3327865600586,224.6389923095703,123.33737182617188,219.33938598632812,132.82017517089844,214.258056640625,125.22930145263672,219.46640014648438,120.49422454833984,210.0697784423828,112.09005737304688,371.9263610839844,481.8858642578125,0
25,216.6382598876953,126.2341079711914,497.2189025878906,134.7450714111328,221.46083068847656,146.96815490722656,220.91412353515625,139.15695190429688,222.94140625,125.27104187011719,224.8099822998047,123.20541381835938,219.31796264648438,132.77113342285156,214.3132781982422,125.0038070678711,219.41868591308594,120.3019027709961,209.96905517578125,112.06775665283203,222.02511596679688,121.61691284179688,0
26,216.63858032226562,126.23421478271484,497.2113342285156,134.74697875976562,221.45973205566406,146.96827697753906,220.91336059570312,139.15750122070312,222.9412078857422,125.27117919921875,224.81019592285156,123.2049331665039,219.3179168701172,132.77102661132812,214.31263732910156,125.00457763671875,219.41917419433594,120.30172729492188,209.9697723388672,112.06700134277344,222.02447509765625,121.6156997680664,0
27,216.74295043945312,126.08453369140625,497.2193298339844,134.6332244873047,221.4735565185547,147.20187377929688,220.9800262451172,139.05601501464844,222.99208068847656,125.27813720703125,224.86033630371094,123.24603271484375,219.28839111328125,132.764892578125,214.1654815673828,125.14449310302734,219.4194793701172,120.39131927490234,210.1561737060547,112.07866668701172,222.0174102783203,121.42928314208984,0
28,216.6126708984375,126.19924926757812,497.4235534667969,134.54580688476562,221.4535675048828,147.23924255371094,221.05384826660156,139.16989135742188,222.87452697753906,125.21021270751953,224.70616149902344,123.36648559570312,219.3280792236328,132.73109436035156,214.08843994140625,125.23563385009766,219.40316772460938,120.31410217285156,210.02239990234375,112.30211639404297,221.92169189453125,121.25555419921875,0
29,216.70323181152344,125.68904113769531,497.164306640625,134.74057006835938,221.5487823486328,147.53128051757812,221.21649169921875,139.0025634765625,222.9740753173828,125.49959564208984,224.78433227539062,123.35435485839844,219.55572509765625,132.41744995117188,213.82864379882812,125.16465759277344,219.28843688964844,120.50410461425781,276.15777587890625,223.18460083007812,285.565185546875,180.82077026367188,0
30,216.8116455078125,125.59060668945312,497.1301574707031,134.7119903564453,221.5714569091797,147.41281127929688,221.2830352783203,139.00572204589844,223.1266326904297,125.48161315917969,224.7888641357422,123.3394775390625,219.6429901123047,132.3283233642578,214.03648376464844,125.05908203125,219.3069305419922,120.55248260498047,284.5433349609375,224.2743682861328,295.5286560058594,185.04354858398438,0
31,216.2696533203125,126.07432556152344,497.174072265625,134.80906677246094,221.6521759033203,147.20668029785156,221.19686889648438,139.1148223876953,223.06629943847656,125.19300842285156,224.58045959472656,123.46576690673828,219.27728271484375,132.47230529785156,213.90391540527344,125.2320785522461,219.52305603027344,120.38178253173828,292.1180114746094,232.6444549560547,306.9130859375,189.63331604003906,0
32,216.14569091796875,126.08159637451172,497.2142333984375,134.82142639160156,221.43702697753906,147.22821044921875,221.09439086914062,139.2071075439453,223.01075744628906,125.20056915283203,224.638671875,123.44395446777344,219.19879150390625,132.5594024658203,213.8895721435547,125.20264434814453,219.5520782470703,120.28941345214844,209.8968048095703,112.06254577636719,307.8443603515625,202.39988708496094,0
33,215.68228149414062,126.01866912841797,497.009521484375,134.6287078857422,221.1848907470703,147.48065185546875,221.05809020996094,139.22915649414062,510.7106018066406,141.42587280273438,224.6879119873047,123.14049530029297,218.57594299316406,132.47911071777344,213.70016479492188,125.10209655761719,219.99072265625,120.0426025390625,200.32003784179688,122.7071533203125,200.48858642578125,123.56461334228516,0
