,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,214.3593292236328,129.8519287109375,495.3644104003906,135.1917724609375,222.03668212890625,145.80433654785156,205.3874053955078,128.54832458496094,222.01036071777344,142.81353759765625,221.40521240234375,136.93545532226562,211.7567596435547,139.1665802001953,213.81951904296875,126.51615905761719,220.1172332763672,119.69757843017578,199.8971405029297,121.2625503540039,224.85398864746094,145.9334259033203,0
1,214.22830200195312,129.83673095703125,495.427978515625,135.0322265625,221.98231506347656,145.81900024414062,205.28970336914062,128.51812744140625,222.00904846191406,142.84280395507812,221.30966186523438,136.9865264892578,211.76480102539062,139.15771484375,213.82774353027344,126.5043716430664,220.1425018310547,119.73280334472656,199.9157257080078,121.22190856933594,201.5398712158203,121.1615219116211,0
2,214.170654296875,129.90333557128906,495.4602966308594,134.96690368652344,221.91700744628906,145.75588989257812,205.3270263671875,128.48001098632812,222.03895568847656,142.79501342773438,221.2892608642578,136.98951721191406,211.74893188476562,139.18557739257812,213.82423400878906,126.50733184814453,220.11973571777344,119.71907043457031,199.91531372070312,121.2110824584961,201.59329223632812,121.10272216796875,0
3,214.37547302246094,130.1830596923828,495.5010986328125,135.09170532226562,222.03982543945312,145.67152404785156,205.30393981933594,128.63201904296875,222.15286254882812,142.6564178466797,221.58950805664062,137.04458618164062,211.7602081298828,139.26068115234375,213.86512756347656,126.59567260742188,220.15237426757812,119.68455505371094,199.8896026611328,121.24986267089844,224.83763122558594,145.57476806640625,0
4,214.3858642578125,130.00161743164062,495.5026550292969,135.16290283203125,221.92770385742188,145.72805786132812,205.36477661132812,128.58499145507812,222.0829315185547,142.69482421875,221.53443908691406,137.0082244873047,211.73043823242188,139.21527099609375,213.81924438476562,126.51535034179688,220.1341094970703,119.69245910644531,199.89183044433594,121.30621337890625,201.66978454589844,121.11241912841797,0
5,214.33135986328125,129.87962341308594,495.5392761230469,135.2115936279297,221.94883728027344,145.8033905029297,205.34437561035156,128.57070922851562,222.03671264648438,142.74427795410156,221.51620483398438,137.0028839111328,211.7439422607422,139.2217254638672,213.81593322753906,126.49210357666016,220.11001586914062,119.66514587402344,199.9009552001953,121.36856842041016,201.57838439941406,121.22338104248047,0
6,214.32566833496094,129.84902954101562,495.5671691894531,135.1561737060547,222.05873107910156,145.8024444580078,205.42652893066406,128.49154663085938,222.09246826171875,142.7022247314453,221.59266662597656,136.96823120117188,211.73094177246094,139.22964477539062,213.75469970703125,126.48307037353516,220.10757446289062,119.62144470214844,199.97604370117188,121.45645904541016,201.53091430664062,121.29053497314453,0
7,214.4169464111328,129.8324737548828,495.5622253417969,135.136962890625,222.08587646484375,145.8181915283203,205.4609832763672,128.4944305419922,222.12176513671875,142.7120819091797,221.67007446289062,136.97503662109375,211.75222778320312,139.23953247070312,213.79441833496094,126.4546890258789,220.08563232421875,119.66748809814453,199.9803466796875,121.49961853027344,201.483154296875,121.3574447631836,0
8,214.33724975585938,129.7162322998047,495.41827392578125,135.08648681640625,221.83518981933594,145.8196563720703,205.42266845703125,128.4352569580078,222.03428649902344,142.71923828125,221.4111328125,136.9769287109375,211.7477264404297,139.16481018066406,213.80398559570312,126.39874267578125,220.10951232910156,119.6844711303711,199.83172607421875,121.45673370361328,201.5150604248047,121.38477325439453,0
9,214.40792846679688,129.88218688964844,495.4391784667969,135.1171875,221.869873046875,145.78485107421875,205.38323974609375,128.5590362548828,222.0686798095703,142.70761108398438,221.49879455566406,137.02413940429688,211.78201293945312,139.2199249267578,213.8977813720703,126.5044937133789,220.112548828125,119.74796295166016,199.85548400878906,121.37957763671875,201.5037384033203,121.29083251953125,0
