,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,218.77989196777344,146.47019958496094,496.2881164550781,146.52415466308594,201.95826721191406,158.08554077148438,217.51239013671875,151.54989624023438,207.57542419433594,157.54025268554688,224.50575256347656,138.83963012695312,493.6776123046875,145.22865295410156,490.8152770996094,145.68959045410156,239.25927734375,134.48098754882812,210.1289520263672,128.92250061035156,221.4305419921875,161.8398895263672,0
1,218.79315185546875,146.46389770507812,496.7366943359375,146.59524536132812,202.0309600830078,158.0921630859375,217.44131469726562,151.54833984375,207.5784149169922,157.54881286621094,224.4949493408203,138.8467559814453,493.6561584472656,145.32101440429688,491.0382385253906,145.82142639160156,239.2405548095703,134.5277862548828,210.1298065185547,128.88101196289062,221.39378356933594,161.82284545898438,0
2,218.78407287597656,146.37767028808594,496.6814880371094,146.57406616210938,201.96453857421875,158.1633758544922,217.413330078125,151.52969360351562,207.52378845214844,157.5514373779297,224.51522827148438,138.8314971923828,493.6778564453125,145.27267456054688,490.991943359375,145.78958129882812,239.2394256591797,134.50619506835938,210.10568237304688,128.81626892089844,221.40426635742188,161.90965270996094,0
3,218.77748107910156,146.35531616210938,496.7591247558594,146.57496643066406,201.9757537841797,158.2216339111328,217.40603637695312,151.51365661621094,207.50938415527344,157.55955505371094,224.519287109375,138.84912109375,493.6834411621094,145.31588745117188,491.0318298339844,145.79881286621094,239.22695922851562,134.4998016357422,210.1448974609375,128.8210906982422,221.35789489746094,161.90513610839844,0
4,218.81797790527344,146.3583984375,496.75537109375,146.66220092773438,201.98016357421875,158.24441528320312,217.41246032714844,151.49229431152344,207.55751037597656,157.58432006835938,224.52085876464844,138.8295440673828,493.70062255859375,145.33322143554688,491.0380859375,145.87191772460938,239.16302490234375,134.43600463867188,210.06155395507812,128.8184356689453,221.34893798828125,161.9196014404297,0
5,218.8002471923828,146.33932495117188,496.6587829589844,146.6588134765625,202.02117919921875,158.1812744140625,217.38238525390625,151.53738403320312,207.51206970214844,157.5687713623047,224.5029296875,138.833740234375,493.6719970703125,145.3947296142578,491.0344543457031,145.90672302246094,239.2076873779297,134.51666259765625,210.08053588867188,128.9147186279297,221.33038330078125,161.95050048828125,0
6,218.81849670410156,146.3928680419922,496.6164245605469,146.6912078857422,202.05908203125,158.1626739501953,217.39901733398438,151.56036376953125,207.56105041503906,157.57281494140625,224.51513671875,138.8538818359375,493.67279052734375,145.38706970214844,490.9884033203125,145.93756103515625,239.1854705810547,134.50479125976562,210.08261108398438,128.850341796875,221.35926818847656,161.9169158935547,0
7,218.81556701660156,146.3820343017578,496.6144104003906,146.70425415039062,202.06141662597656,158.16949462890625,217.3804931640625,151.56288146972656,207.54879760742188,157.5851287841797,224.5183868408203,138.85440063476562,493.6786193847656,145.39170837402344,491.0718688964844,145.8946533203125,239.17849731445312,134.5050506591797,210.0963134765625,128.85662841796875,221.351806640625,161.9243621826172,0
8,218.75172424316406,146.29368591308594,496.4844055175781,146.67991638183594,202.0764923095703,158.18258666992188,217.3718719482422,151.5532684326172,207.5472869873047,157.6073455810547,224.53237915039062,138.86367797851562,493.6847229003906,145.35919189453125,491.07806396484375,145.90304565429688,239.1871795654297,134.5192413330078,210.1193389892578,128.8935089111328,221.36314392089844,161.98004150390625,0
9,218.8353729248047,146.33639526367188,496.6405334472656,146.68582153320312,202.13735961914062,158.18734741210938,217.35191345214844,151.57728576660156,207.5427703857422,157.60943603515625,224.52130126953125,138.8821563720703,493.6680908203125,145.3960418701172,491.1415710449219,145.9525909423828,239.18797302246094,134.5349884033203,210.0987548828125,128.87704467773438,221.38583374023438,161.95436096191406,0
