,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,219.12718200683594,144.75640869140625,500.4638977050781,149.10702514648438,220.8042449951172,162.59808349609375,216.63580322265625,151.34120178222656,511.4200744628906,157.02374267578125,225.3815155029297,139.12924194335938,222.9465789794922,141.7421417236328,218.1866912841797,153.80711364746094,219.5038604736328,136.05194091796875,217.46253967285156,136.9875946044922,221.50796508789062,135.8489990234375,0
1,219.15980529785156,144.70046997070312,500.51995849609375,149.15386962890625,220.85667419433594,162.6084747314453,216.6150665283203,151.39065551757812,511.4189147949219,157.0891571044922,225.4149169921875,139.14456176757812,220.64474487304688,148.9408416748047,218.1692352294922,153.7863006591797,219.50094604492188,136.06484985351562,217.48602294921875,136.98416137695312,221.4976348876953,135.92330932617188,0
2,219.23863220214844,144.8262176513672,500.5426940917969,149.18089294433594,220.92425537109375,162.55401611328125,216.64688110351562,151.3990020751953,511.39080810546875,157.0726318359375,225.42684936523438,139.18978881835938,222.9653778076172,141.79844665527344,218.2466278076172,153.81031799316406,219.4439239501953,136.07530212402344,217.37615966796875,136.8714141845703,221.4285125732422,135.8464813232422,0
3,219.12364196777344,144.77212524414062,500.55133056640625,149.0685577392578,221.2005157470703,137.4118194580078,216.67156982421875,151.4213409423828,511.4422912597656,157.08753967285156,225.4342498779297,139.11985778808594,223.0037841796875,141.69119262695312,218.10206604003906,153.7242431640625,219.5653839111328,136.06150817871094,217.50860595703125,136.87118530273438,221.56593322753906,135.80477905273438,0
4,219.16624450683594,144.51097106933594,500.7688293457031,149.0832061767578,220.97694396972656,162.739501953125,216.64736938476562,151.45867919921875,511.546875,157.12513732910156,225.54226684570312,139.12037658691406,220.5947265625,148.91758728027344,218.1180419921875,153.69981384277344,219.53150939941406,136.1066436767578,217.56129455566406,136.88917541503906,221.48129272460938,135.9607391357422,0
5,219.01876831054688,144.60545349121094,500.7252502441406,149.04798889160156,220.9536590576172,162.7114715576172,216.678466796875,151.47048950195312,511.545654296875,157.0886993408203,225.49522399902344,139.1330108642578,220.57669067382812,148.92198181152344,218.07919311523438,153.78506469726562,219.5259552001953,136.04653930664062,217.57240295410156,136.90968322753906,221.52200317382812,135.86732482910156,0
6,219.1653594970703,144.63531494140625,500.6581726074219,148.99462890625,220.9549102783203,162.7726287841797,216.62942504882812,151.41131591796875,511.4946594238281,157.07489013671875,225.55665588378906,139.1160430908203,220.69334411621094,148.91744995117188,218.13275146484375,153.73387145996094,219.41607666015625,136.05079650878906,217.5474090576172,136.86444091796875,221.3410186767578,135.86544799804688,0
7,219.02658081054688,144.59674072265625,500.68701171875,149.12396240234375,220.92227172851562,162.8533935546875,216.6042022705078,151.53720092773438,511.5020751953125,157.12661743164062,225.40829467773438,139.19815063476562,220.60467529296875,148.9673614501953,218.09129333496094,153.75079345703125,219.50010681152344,136.05718994140625,217.5486602783203,136.8519287109375,221.4845428466797,135.84439086914062,0
8,219.0449981689453,144.65078735351562,500.70831298828125,149.02101135253906,220.95057678222656,162.75621032714844,216.60745239257812,151.51783752441406,511.4884338378906,157.0867156982422,225.48680114746094,139.18959045410156,220.60794067382812,148.97886657714844,218.07508850097656,153.6850128173828,219.4417266845703,136.03878784179688,217.4725341796875,136.80886840820312,221.45834350585938,135.8461151123047,0
9,219.0787353515625,144.6640625,500.72076416015625,149.07028198242188,220.9346466064453,162.75497436523438,216.60484313964844,151.52456665039062,511.4860534667969,157.08309936523438,225.47366333007812,139.18289184570312,220.61444091796875,148.98036193847656,218.10765075683594,153.71473693847656,219.45481872558594,136.05015563964844,217.46449279785156,136.8122100830078,221.4613800048828,135.8563690185547,0
