,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,212.25320434570312,126.34088897705078,495.8451232910156,127.970703125,221.55235290527344,147.4560089111328,221.25721740722656,139.20436096191406,507.8272705078125,124.31134033203125,505.4927978515625,126.07565307617188,211.1939239501953,137.06703186035156,206.71298217773438,125.2040786743164,220.67041015625,119.58967590332031,200.46359252929688,122.79305267333984,509.9501037597656,117.38983154296875,0
1,212.2765350341797,126.29808044433594,495.82904052734375,127.82006072998047,221.4417266845703,147.43414306640625,221.19325256347656,139.2309112548828,507.854736328125,124.33135986328125,505.57208251953125,125.99057006835938,211.1981964111328,137.0362091064453,206.70948791503906,125.16239166259766,220.67332458496094,119.67025756835938,200.51174926757812,122.7896499633789,509.9392395019531,117.39720916748047,0
2,212.18499755859375,126.33975219726562,495.8490295410156,127.73748016357422,221.35165405273438,147.35519409179688,221.15542602539062,139.2096405029297,507.8636474609375,124.36849212646484,505.5845947265625,125.966552734375,211.18115234375,137.0045623779297,206.69139099121094,125.13018035888672,220.66749572753906,119.63851928710938,200.52163696289062,122.78240966796875,509.9197998046875,117.3521499633789,0
3,212.24159240722656,126.17716217041016,495.78515625,127.80126190185547,221.32998657226562,147.51516723632812,221.1182403564453,139.18423461914062,507.84259033203125,124.35273742675781,505.5310363769531,125.9502182006836,211.16867065429688,136.94232177734375,206.6972198486328,125.09314727783203,220.72364807128906,119.70429992675781,200.45401000976562,122.80339813232422,509.8788757324219,117.37849426269531,0
4,212.2180633544922,126.2138442993164,495.75860595703125,127.8294677734375,221.3543701171875,147.58924865722656,221.17913818359375,139.18003845214844,507.8722229003906,124.37366485595703,505.4414978027344,125.96199035644531,211.22683715820312,136.98101806640625,206.70135498046875,125.13978576660156,220.75978088378906,119.68655395507812,200.4499969482422,122.82388305664062,509.9123229980469,117.42369842529297,0
5,212.22576904296875,126.35675811767578,495.7525329589844,127.81640625,221.4568634033203,147.38206481933594,221.1875762939453,139.20970153808594,507.87945556640625,124.36165618896484,505.451904296875,125.95628356933594,211.2430419921875,137.04830932617188,206.7361602783203,125.16868591308594,220.74961853027344,119.67768859863281,200.38035583496094,122.77296447753906,509.89617919921875,117.43541717529297,0
6,212.25326538085938,126.35472106933594,495.9071350097656,127.48623657226562,221.43646240234375,147.43109130859375,221.15032958984375,139.22998046875,507.97186279296875,124.28461456298828,505.7297058105469,125.8487777709961,211.19834899902344,137.04208374023438,217.5574493408203,131.03871154785156,220.75962829589844,119.68515014648438,200.37852478027344,122.71160125732422,509.6805419921875,117.47096252441406,0
7,212.31590270996094,126.43914794921875,495.65155029296875,127.63793182373047,221.4818115234375,147.3986053466797,221.24508666992188,139.22401428222656,507.8387756347656,124.38832092285156,505.347900390625,125.9267807006836,211.243408203125,137.0882110595703,206.68490600585938,125.20989990234375,220.73611450195312,119.6857681274414,200.42398071289062,122.65135955810547,510.03851318359375,117.46875,0
8,212.29171752929688,126.438720703125,495.8187255859375,127.53731536865234,221.39981079101562,147.3828125,221.2220916748047,139.2124786376953,507.9456787109375,124.2998046875,505.5889892578125,125.84327697753906,211.25611877441406,137.027099609375,206.7660369873047,125.22378540039062,220.7371826171875,119.68170928955078,200.3667449951172,122.7043228149414,509.8616638183594,117.38790130615234,0
9,212.35382080078125,126.3514404296875,495.6532287597656,127.8157730102539,221.3887176513672,147.4751434326172,221.21319580078125,139.1738739013672,507.7921142578125,124.34898376464844,505.36865234375,125.82579803466797,211.29014587402344,137.0041961669922,206.704345703125,125.2010498046875,220.6778564453125,119.66454315185547,200.46995544433594,122.68006896972656,509.9736633300781,117.40678405761719,0
10,212.352294921875,126.34857940673828,495.6637268066406,127.81261444091797,221.3846893310547,147.46942138671875,221.20855712890625,139.1731719970703,507.79107666015625,124.35197448730469,505.37127685546875,125.81255340576172,211.2922821044922,137.0040740966797,206.70394897460938,125.19552612304688,220.684814453125,119.66423797607422,200.46881103515625,122.6826171875,509.9697265625,117.39932250976562,0
11,212.34524536132812,126.3344497680664,495.7236328125,127.7981185913086,221.2972869873047,147.47019958496094,221.0951385498047,139.0980224609375,507.7569885253906,124.36225891113281,505.3739318847656,125.89336395263672,211.23843383789062,136.9673614501953,206.7200927734375,125.17800903320312,220.6973114013672,119.6636734008789,200.4032440185547,122.68417358398438,509.960693359375,117.40043640136719,0
12,212.21168518066406,126.32611846923828,495.9180908203125,127.54552459716797,221.25534057617188,147.4272003173828,220.942626953125,138.99412536621094,507.7980651855469,124.20903778076172,505.548828125,125.92786407470703,211.2108612060547,136.864013671875,206.67042541503906,125.1529541015625,220.74574279785156,119.6391372680664,200.38636779785156,122.69259643554688,509.6198425292969,117.57433319091797,0
13,212.2213592529297,126.29369354248047,495.9963684082031,127.45184326171875,221.13514709472656,147.43374633789062,220.96112060546875,139.00637817382812,508.0242919921875,124.30931854248047,505.65264892578125,125.9117202758789,211.23263549804688,136.87184143066406,206.68307495117188,125.09903717041016,220.73651123046875,119.67779541015625,200.42898559570312,122.74481964111328,509.5633544921875,117.71922302246094,0
14,212.2098846435547,126.30499267578125,496.1643981933594,127.2935791015625,221.37425231933594,147.48828125,221.097900390625,139.12448120117188,507.96990966796875,124.47895050048828,505.62030029296875,126.11971282958984,211.27984619140625,136.905517578125,217.56362915039062,131.05078125,220.7073974609375,119.6748046875,200.53993225097656,122.75125885009766,509.37158203125,117.82835388183594,0
15,212.21038818359375,126.30487823486328,496.1603088378906,127.28612518310547,221.3747100830078,147.48818969726562,221.0973358154297,139.1243133544922,507.97021484375,124.4773941040039,505.6163330078125,126.12234497070312,211.27989196777344,136.90538024902344,217.5627899169922,131.0510711669922,220.70700073242188,119.67462158203125,200.541748046875,122.7509536743164,509.3744201660156,117.8386459350586,0
16,212.23252868652344,126.29518127441406,496.1990966796875,127.5518569946289,221.38040161132812,147.38490295410156,221.02931213378906,139.08248901367188,508.01519775390625,124.46772003173828,505.75494384765625,126.1504135131836,211.22727966308594,136.87451171875,206.59710693359375,125.08106994628906,220.70114135742188,119.6712875366211,200.59304809570312,122.74700164794922,509.476806640625,117.81818389892578,0
17,212.1500244140625,126.53970336914062,495.8392639160156,128.0138397216797,710.9208374023438,487.6346435546875,706.0547485351562,508.84112548828125,718.5162963867188,509.6028747558594,714.80322265625,499.32666015625,715.2572631835938,507.4201354980469,719.2158813476562,510.97479248046875,718.6209716796875,512.2247314453125,715.4435424804688,508.90155029296875,509.7476501464844,117.59077453613281,0
18,212.2711181640625,126.54792785644531,496.0948486328125,128.06564331054688,674.4879150390625,502.0008239746094,677.5304565429688,518.6372680664062,714.98876953125,516.5833740234375,694.7267456054688,516.2594604492188,700.5099487304688,520.58935546875,710.2960815429688,531.2302856445312,714.31884765625,545.8829956054688,710.0804443359375,542.0053100585938,509.6559143066406,117.76478576660156,0
19,212.185546875,126.49488830566406,493.0790710449219,126.84366607666016,614.3203125,517.4066162109375,622.7481079101562,525.5319213867188,639.3291625976562,523.4480590820312,626.6110229492188,522.3841552734375,629.0341186523438,522.6073608398438,629.3041381835938,525.9730834960938,638.0480346679688,531.8665771484375,635.2923583984375,524.7460327148438,612.302490234375,517.9609375,0
20,212.23851013183594,126.51103210449219,485.5797424316406,122.46601867675781,634.2387084960938,562.8439331054688,647.2088012695312,574.2015380859375,493.23699951171875,125.2474136352539,492.377197265625,123.8113021850586,650.9835205078125,568.6588134765625,697.1962280273438,565.1681518554688,492.4664306640625,122.2542953491211,491.4403381347656,125.9695053100586,587.4518432617188,518.6476440429688,0
21,212.24270629882812,126.52375793457031,485.5799255371094,122.46599578857422,634.2390747070312,562.841552734375,647.208740234375,574.2037963867188,493.2381896972656,125.24783325195312,492.37591552734375,123.81372833251953,650.9757080078125,568.660400390625,697.1946411132812,565.1777954101562,492.4657287597656,122.25386810302734,491.44287109375,125.96969604492188,587.449462890625,518.6431274414062,0
22,212.2907257080078,126.36751556396484,483.6585693359375,117.97196197509766,705.9760131835938,547.886474609375,705.3031005859375,533.62744140625,703.5455322265625,533.8467407226562,690.7053833007812,534.8702392578125,691.7198486328125,541.43310546875,664.3825073242188,563.70068359375,220.5499725341797,119.74327850341797,200.52357482910156,122.86842346191406,505.8503723144531,101.435546875,0
23,212.28492736816406,126.49392700195312,213.59869384765625,127.17280578613281,605.1385498046875,555.5023803710938,621.800537109375,540.4132690429688,628.3804931640625,525.5841064453125,618.7615966796875,542.7991333007812,625.8206787109375,534.2852783203125,627.5022583007812,538.2100830078125,611.3553466796875,549.9186401367188,632.481689453125,540.6307983398438,605.7845458984375,559.285400390625,0
24,212.31143188476562,126.28872680664062,213.6602783203125,126.92974090576172,589.0828857421875,534.2066650390625,596.9029541015625,532.3024291992188,605.6926879882812,517.6978149414062,596.7842407226562,530.3892211914062,599.0834350585938,531.0496215820312,206.36119079589844,125.06143951416016,590.8463745117188,535.3064575195312,200.52853393554688,122.89604949951172,589.9976196289062,539.903076171875,0
