,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,209.23046875,152.05328369140625,493.2073974609375,153.75454711914062,491.3268127441406,180.94146728515625,205.7352294921875,156.82859802246094,221.43719482421875,156.98997497558594,490.94207763671875,171.85476684570312,493.1976623535156,163.28089904785156,217.72898864746094,154.17938232421875,202.7244415283203,154.67042541503906,201.3212890625,156.2797088623047,487.60662841796875,155.25799560546875,0
1,209.13145446777344,152.00851440429688,493.3354797363281,153.61862182617188,491.2763366699219,180.81956481933594,205.78260803222656,156.86557006835938,221.41793823242188,157.1092529296875,490.978759765625,171.76333618164062,493.11456298828125,163.17855834960938,217.6456756591797,154.2000732421875,202.86141967773438,154.69329833984375,201.4593505859375,156.33334350585938,487.7232971191406,155.34446716308594,0
2,209.22021484375,151.979736328125,493.18603515625,153.66697692871094,491.31964111328125,180.8557891845703,507.9507141113281,169.83984375,221.40975952148438,157.10186767578125,491.006591796875,171.77513122558594,493.1474304199219,163.2056427001953,217.7368927001953,154.25680541992188,511.8770446777344,135.5548553466797,201.45094299316406,156.33993530273438,487.71307373046875,155.26585388183594,0
3,209.27735900878906,151.9347686767578,493.4213562011719,153.91871643066406,491.3020935058594,180.91148376464844,507.86224365234375,169.7581329345703,221.4478302001953,157.17193603515625,490.94403076171875,171.6947021484375,493.1100769042969,163.13697814941406,217.70343017578125,154.3064727783203,511.8043212890625,135.51266479492188,201.40696716308594,156.34249877929688,487.6845397949219,155.08209228515625,0
4,209.2815704345703,151.89132690429688,493.04833984375,153.6884307861328,491.50958251953125,180.83901977539062,205.7777862548828,156.7954864501953,221.48455810546875,157.1484832763672,219.4492645263672,154.67361450195312,211.63270568847656,156.2111358642578,217.68289184570312,154.2655487060547,223.25631713867188,153.51560974121094,201.3947296142578,156.3743133544922,487.83489990234375,155.2286376953125,0
5,209.1660614013672,151.96661376953125,493.3435974121094,153.70652770996094,491.3663024902344,180.82362365722656,507.8841552734375,169.78799438476562,221.5907745361328,157.15948486328125,219.42160034179688,154.66233825683594,211.5423126220703,156.2136688232422,217.62664794921875,154.25099182128906,223.29290771484375,153.4457244873047,201.32666015625,156.30992126464844,487.7754211425781,155.24851989746094,0
6,208.9828338623047,152.12332153320312,493.5697021484375,153.8370361328125,491.3735046386719,180.75088500976562,507.9795227050781,169.786865234375,221.3720703125,157.1142120361328,219.24908447265625,154.8677978515625,211.5519256591797,156.30145263671875,217.54946899414062,154.18592834472656,223.2434539794922,153.39547729492188,201.36106872558594,156.20016479492188,487.6961975097656,155.2526397705078,0
7,208.9369659423828,152.10641479492188,493.55419921875,153.84605407714844,491.3746032714844,180.75714111328125,507.984375,169.79405212402344,221.34364318847656,157.1190185546875,219.1995849609375,154.88406372070312,211.5435791015625,156.3004608154297,217.53614807128906,154.18692016601562,223.25599670410156,153.43479919433594,201.36766052246094,156.19354248046875,487.68597412109375,155.22073364257812,0
8,209.2115936279297,151.97030639648438,493.4631042480469,153.73318481445312,491.2767028808594,180.7054901123047,508.0567321777344,169.59156799316406,221.39193725585938,157.16128540039062,219.4033203125,154.85423278808594,211.58480834960938,156.2545928955078,217.67039489746094,154.17881774902344,223.2119140625,153.4337158203125,201.3619384765625,156.19171142578125,487.74505615234375,155.29832458496094,0
9,209.15992736816406,152.09738159179688,493.2517395019531,153.68814086914062,491.4042663574219,180.83615112304688,205.7891082763672,156.76309204101562,221.36309814453125,157.1586151123047,219.3463897705078,154.84405517578125,211.5845947265625,156.2637176513672,217.64146423339844,154.1475372314453,223.23388671875,153.3548583984375,201.36363220214844,156.18212890625,487.7407531738281,155.2814483642578,0
10,208.9976348876953,152.00733947753906,493.23638916015625,153.6644287109375,491.435302734375,180.87374877929688,205.78814697265625,156.7735137939453,221.42430114746094,157.13873291015625,219.22314453125,154.74574279785156,211.5260772705078,156.20701599121094,217.53305053710938,154.09375,223.3038330078125,153.45919799804688,201.4040985107422,156.19032287597656,487.7660217285156,155.24476623535156,0
11,209.38951110839844,151.86785888671875,493.3479919433594,153.82505798339844,491.34185791015625,180.93447875976562,507.97723388671875,169.61033630371094,221.4720458984375,157.19451904296875,490.9683837890625,171.76956176757812,493.17767333984375,163.1481475830078,217.6459503173828,154.11129760742188,223.27670288085938,153.3875732421875,201.42491149902344,156.22488403320312,487.712890625,155.25296020507812,0
12,209.10108947753906,151.9449920654297,493.24407958984375,153.8151397705078,491.2348327636719,180.77212524414062,508.1123046875,169.6989288330078,221.37506103515625,157.1640625,490.8583068847656,171.6915740966797,493.1189880371094,163.12901306152344,217.51571655273438,154.08946228027344,511.90533447265625,135.5643768310547,201.40118408203125,156.14505004882812,487.7265319824219,155.17575073242188,0
13,209.19895935058594,151.95199584960938,493.1446533203125,153.78321838378906,491.2831726074219,180.8905487060547,507.9722595214844,169.6625518798828,221.37132263183594,157.17481994628906,490.8365783691406,171.74746704101562,493.08294677734375,163.1356964111328,217.62210083007812,154.13816833496094,511.91217041015625,135.5731964111328,201.399658203125,156.0889434814453,487.7367858886719,155.0921630859375,0
14,209.31703186035156,151.91790771484375,492.8948974609375,153.6472625732422,491.2493591308594,180.79727172851562,508.0049133300781,169.547607421875,221.3365478515625,157.1776123046875,490.7327880859375,171.6762237548828,492.9700927734375,163.13687133789062,217.7344207763672,154.1758270263672,511.9523010253906,135.56312561035156,201.3640899658203,156.12716674804688,487.789306640625,155.1510467529297,0
15,208.99819946289062,152.01754760742188,493.2073974609375,153.77566528320312,491.2792053222656,180.8030242919922,507.9317626953125,169.64132690429688,221.26942443847656,157.19203186035156,490.92999267578125,171.74142456054688,493.16143798828125,163.1792755126953,217.57806396484375,154.158935546875,511.8888854980469,135.60906982421875,201.3908233642578,156.1085205078125,487.7575378417969,155.18174743652344,0
16,208.97325134277344,152.03587341308594,493.1838073730469,153.79298400878906,491.30255126953125,180.8089599609375,507.9427795410156,169.63629150390625,221.26097106933594,157.19247436523438,490.93463134765625,171.73883056640625,493.1628723144531,163.17929077148438,217.59390258789062,154.16062927246094,223.40621948242188,153.4264373779297,201.39231872558594,156.070556640625,487.7580261230469,155.17080688476562,0
17,208.9910125732422,152.00518798828125,493.0819396972656,153.84986877441406,491.29888916015625,180.85830688476562,508.01812744140625,169.64154052734375,221.32020568847656,157.16842651367188,490.84918212890625,171.7296905517578,493.1376647949219,163.17141723632812,217.53851318359375,154.11903381347656,511.9681396484375,135.60215759277344,201.40875244140625,156.1153564453125,487.7875061035156,155.09861755371094,0
18,209.25100708007812,151.94129943847656,493.14764404296875,153.78713989257812,491.31842041015625,180.89634704589844,205.82093811035156,156.79708862304688,221.32470703125,157.2207794189453,490.8320617675781,171.737060546875,211.54710388183594,156.319091796875,217.62451171875,154.18310546875,223.35386657714844,153.3817901611328,201.379638671875,156.17861938476562,487.8212585449219,155.16317749023438,0
19,209.5271759033203,151.88424682617188,492.8309020996094,153.79501342773438,491.3963928222656,180.87477111816406,507.91632080078125,169.49822998046875,221.4905548095703,157.27740478515625,490.8197021484375,171.7318115234375,211.59539794921875,156.2725067138672,217.69293212890625,154.16493225097656,223.35986328125,153.35379028320312,201.35617065429688,156.12454223632812,487.8455810546875,155.14356994628906,0
