,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,215.24078369140625,147.8822479248047,495.07177734375,152.95718383789062,221.47686767578125,160.4925537109375,205.9983367919922,156.25442504882812,509.7917785644531,156.6158447265625,223.03077697753906,140.8543243408203,221.01466369628906,149.87188720703125,218.02664184570312,153.4730987548828,222.57281494140625,154.11541748046875,200.1402130126953,137.05267333984375,223.9432830810547,160.3231964111328,0
1,215.272705078125,147.80422973632812,494.98150634765625,152.87896728515625,221.47872924804688,160.6775665283203,206.05471801757812,156.0938262939453,509.7266845703125,156.62196350097656,223.6035919189453,153.2819061279297,220.92166137695312,149.85174560546875,217.98785400390625,153.51300048828125,222.59933471679688,154.25430297851562,200.1035919189453,137.068115234375,223.90663146972656,160.4626922607422,0
2,215.30709838867188,147.5148162841797,495.0552673339844,152.81796264648438,221.32447814941406,160.8518524169922,508.5848083496094,169.53831481933594,509.7607421875,156.6458740234375,223.18324279785156,140.82662963867188,220.75509643554688,149.83761596679688,217.8905487060547,153.45462036132812,222.67926025390625,154.50006103515625,200.07424926757812,137.11842346191406,223.90887451171875,160.694580078125,0
3,215.33160400390625,147.65567016601562,494.88287353515625,153.04302978515625,221.41366577148438,160.7162322998047,508.5719909667969,169.50347900390625,509.75762939453125,156.69361877441406,223.42893981933594,153.25625610351562,496.70770263671875,162.46754455566406,217.90834045410156,153.463134765625,222.68666076660156,154.42247009277344,200.03982543945312,137.08450317382812,224.0621795654297,160.54611206054688,0
4,215.25,147.60000610351562,494.98388671875,153.00392150878906,221.2576904296875,160.80787658691406,508.6220397949219,169.65869140625,509.7681579589844,156.55352783203125,223.11648559570312,140.79226684570312,496.7008056640625,162.40245056152344,217.8605194091797,153.44012451171875,222.65780639648438,154.5756072998047,200.10604858398438,137.1678466796875,223.91160583496094,160.699951171875,0
5,215.1481475830078,147.7498016357422,494.9447937011719,152.8650665283203,221.3779754638672,160.64593505859375,508.550537109375,169.63623046875,509.7794189453125,156.58026123046875,223.3973846435547,153.19447326660156,496.5855712890625,162.39520263671875,217.8297576904297,153.4635009765625,222.73309326171875,154.40518188476562,200.06356811523438,137.17247009277344,224.13970947265625,160.4208221435547,0
6,215.0201416015625,147.82247924804688,494.8980407714844,152.84498596191406,221.2992401123047,160.4866943359375,508.54730224609375,169.6339111328125,509.7769775390625,156.57069396972656,223.38182067871094,153.25636291503906,493.59771728515625,162.89669799804688,217.75726318359375,153.5055389404297,222.73863220214844,154.2931671142578,200.1138153076172,137.0991668701172,224.11172485351562,160.23049926757812,0
7,215.065185546875,147.739013671875,494.9788818359375,152.82859802246094,221.36732482910156,160.5594940185547,508.48712158203125,169.514404296875,509.83367919921875,156.59378051757812,223.47557067871094,153.24420166015625,493.62493896484375,162.8790283203125,217.8082275390625,153.4956512451172,222.67807006835938,154.25579833984375,200.10740661621094,137.15206909179688,224.05482482910156,160.3516387939453,0
8,215.1201171875,147.74313354492188,495.17828369140625,152.881591796875,221.2781524658203,160.60643005371094,508.4573059082031,169.55502319335938,509.89776611328125,156.6106719970703,223.51637268066406,153.29994201660156,221.00115966796875,149.86282348632812,217.79420471191406,153.47283935546875,222.60971069335938,154.3347625732422,200.132568359375,137.094970703125,223.99363708496094,160.45169067382812,0
9,215.21875,147.6658172607422,494.9273986816406,152.782958984375,221.28311157226562,160.6407470703125,508.4818420410156,169.6224822998047,509.8731689453125,156.63417053222656,223.5193328857422,153.269775390625,221.01034545898438,149.8484344482422,217.81321716308594,153.50003051757812,222.6015167236328,154.42079162597656,200.14151000976562,137.10653686523438,224.02438354492188,160.51678466796875,0
10,215.12620544433594,147.60726928710938,494.9503173828125,152.81895446777344,221.25759887695312,160.64157104492188,508.54437255859375,169.60028076171875,509.842041015625,156.6034393310547,223.47674560546875,153.2657928466797,496.52728271484375,162.47903442382812,217.75128173828125,153.47396850585938,222.5681610107422,154.44912719726562,200.13522338867188,137.16111755371094,223.9544219970703,160.52960205078125,0
11,215.2523956298828,147.53639221191406,494.9601745605469,152.85997009277344,221.33477783203125,160.71002197265625,508.5427551269531,169.46261596679688,509.8277893066406,156.6417236328125,223.52198791503906,153.294189453125,493.687255859375,162.88442993164062,217.73675537109375,153.47364807128906,222.57611083984375,154.4280242919922,200.0960235595703,137.1943817138672,223.97509765625,160.5709228515625,0
12,215.3677215576172,147.5304412841797,495.1304626464844,152.8271942138672,221.27272033691406,160.6761932373047,508.5082092285156,169.54505920410156,509.8483581542969,156.5673828125,223.5643768310547,153.36978149414062,496.53851318359375,162.38775634765625,217.78741455078125,153.51075744628906,222.4365997314453,154.45523071289062,200.0992431640625,137.2291259765625,223.84646606445312,160.55319213867188,0
13,215.257080078125,147.56686401367188,494.6611633300781,152.98544311523438,221.36866760253906,160.686279296875,508.51348876953125,169.4566650390625,509.7333984375,156.61456298828125,223.430908203125,153.31117248535156,496.52557373046875,162.43226623535156,217.7252197265625,153.4595184326172,222.59332275390625,154.47018432617188,199.98590087890625,136.98916625976562,223.98004150390625,160.56884765625,0
14,215.24331665039062,147.61117553710938,494.8930358886719,152.66552734375,221.37698364257812,160.59825134277344,508.48870849609375,169.51686096191406,509.77264404296875,156.55789184570312,223.52330017089844,153.2967987060547,496.6033935546875,162.3214569091797,217.74131774902344,153.45040893554688,222.56930541992188,154.34683227539062,200.03883361816406,137.1877899169922,223.97750854492188,160.52020263671875,0
15,215.44322204589844,147.6028594970703,494.9063720703125,152.78123474121094,221.44171142578125,160.60830688476562,508.5122375488281,169.43038940429688,509.8295593261719,156.6219024658203,223.6631317138672,153.22787475585938,493.601806640625,162.83152770996094,217.8505859375,153.48056030273438,222.5316925048828,154.2772979736328,200.05960083007812,137.19442749023438,223.8624725341797,160.54928588867188,0
