,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,211.4538116455078,128.0377960205078,494.2854919433594,130.0428009033203,222.00904846191406,145.8465576171875,221.4032745361328,139.87142944335938,493.8878479003906,125.64573669433594,494.0582275390625,125.30577850341797,493.2364501953125,129.0417022705078,217.1063690185547,131.5518035888672,220.65040588378906,119.16614532470703,200.5963897705078,121.9460220336914,511.6639099121094,117.61962890625,0
1,211.47036743164062,127.99264526367188,494.284912109375,130.0425262451172,221.99844360351562,145.86782836914062,221.40057373046875,139.86106872558594,493.8872985839844,125.6464614868164,494.0580749511719,125.30513763427734,493.2351379394531,129.0423126220703,212.6532745361328,125.55611419677734,220.6411590576172,119.17035675048828,200.63206481933594,121.97444915771484,511.6622314453125,117.618896484375,0
2,211.39244079589844,128.0736846923828,494.4537048339844,129.98028564453125,221.97987365722656,145.8262481689453,221.4250946044922,139.91058349609375,493.941650390625,125.62445831298828,494.1125183105469,125.36284637451172,493.2902526855469,129.05517578125,212.60885620117188,125.55140686035156,220.6441650390625,119.13751220703125,200.56944274902344,121.95085144042969,511.5716247558594,117.60935974121094,0
3,211.3662109375,128.02935791015625,494.3829345703125,129.98983764648438,222.00286865234375,145.8536834716797,205.83143615722656,127.03593444824219,493.9230041503906,125.61158752441406,494.14361572265625,125.38525390625,493.2628479003906,128.97653198242188,217.0537109375,131.46849060058594,220.68777465820312,119.22450256347656,200.552001953125,121.94735717773438,511.620849609375,117.59986114501953,0
4,211.36683654785156,128.0311279296875,494.38287353515625,129.98904418945312,221.99871826171875,145.8557891845703,205.83433532714844,127.0343246459961,493.922607421875,125.61164855957031,494.1441955566406,125.38523864746094,493.2627868652344,128.97679138183594,217.05685424804688,131.47274780273438,220.69786071777344,119.22748565673828,200.54969787597656,121.94440460205078,511.6200256347656,117.59886169433594,0
5,211.40545654296875,128.09988403320312,494.35369873046875,130.0814971923828,221.8849639892578,145.8487548828125,221.4309539794922,139.9076690673828,493.89581298828125,125.69496154785156,494.0841369628906,125.36858367919922,493.26495361328125,129.08001708984375,217.13880920410156,131.5452423095703,220.6507568359375,119.19938659667969,200.51211547851562,121.89564514160156,511.5976257324219,117.56657409667969,0
6,211.4809112548828,127.98312377929688,494.3746337890625,130.0695343017578,221.8575897216797,145.92979431152344,221.37831115722656,139.89682006835938,493.9200744628906,125.65640258789062,494.1223449707031,125.36051940917969,493.2051086425781,129.0234375,217.19903564453125,131.48980712890625,220.7002410888672,119.246337890625,200.50698852539062,121.96556854248047,511.6061096191406,117.54769134521484,0
7,211.3754425048828,127.90833282470703,494.29888916015625,130.02796936035156,221.84677124023438,145.9404296875,221.34762573242188,139.8780517578125,493.879638671875,125.65615844726562,494.0911560058594,125.37261199951172,493.2209777832031,129.05799865722656,218.91432189941406,125.21399688720703,220.70114135742188,119.2302017211914,200.53231811523438,122.01756286621094,511.70098876953125,117.58942413330078,0
8,211.4193115234375,127.93521118164062,494.3070983886719,130.13055419921875,221.9276885986328,145.9268341064453,221.35621643066406,139.88201904296875,493.8741455078125,125.68374633789062,494.1011047363281,125.32061767578125,493.263427734375,129.06683349609375,217.1668243408203,131.44757080078125,220.75656127929688,119.2671127319336,200.5196990966797,122.0213394165039,511.64984130859375,117.6409912109375,0
9,211.41856384277344,127.93453216552734,494.3299560546875,130.14573669433594,221.92816162109375,145.9264373779297,221.3554229736328,139.88153076171875,493.8772277832031,125.68248748779297,494.0961608886719,125.32373809814453,493.2664794921875,129.07411193847656,217.1671905517578,131.44735717773438,220.75709533691406,119.26953887939453,200.52713012695312,122.02013397216797,511.6293640136719,117.63459014892578,0
