,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,215.48880004882812,129.4905548095703,495.775146484375,132.62828063964844,221.9875030517578,146.0847625732422,205.65658569335938,128.12107849121094,222.5131378173828,125.1344223022461,224.10321044921875,124.44518280029297,493.4005126953125,130.21871948242188,491.5736999511719,130.3274688720703,219.77252197265625,119.96707153320312,199.6261749267578,121.4430923461914,511.54608154296875,117.73345947265625,0
1,215.48016357421875,129.6087646484375,495.6891174316406,132.40744018554688,221.9158172607422,145.95339965820312,205.5930633544922,128.14393615722656,222.55799865722656,125.12440490722656,224.1266326904297,124.42839813232422,493.4269104003906,130.1666717529297,491.65478515625,130.2094268798828,223.6083984375,140.24208068847656,199.61459350585938,121.32170104980469,511.50982666015625,117.61675262451172,0
2,215.4765167236328,129.5784454345703,495.72052001953125,132.48886108398438,221.92039489746094,145.99539184570312,205.6111297607422,128.13414001464844,511.13311767578125,141.3900146484375,224.1350860595703,124.41099548339844,493.4444274902344,130.191162109375,491.5912780761719,130.26199340820312,223.64437866210938,140.24578857421875,199.60585021972656,121.3154067993164,511.5964050292969,117.69282531738281,0
3,215.5138702392578,129.5378875732422,495.7340087890625,132.49493408203125,221.96188354492188,145.98394775390625,205.61126708984375,128.11549377441406,222.59010314941406,125.1247787475586,224.16973876953125,124.39389038085938,493.46380615234375,130.15269470214844,491.60723876953125,130.24093627929688,223.6321563720703,140.25975036621094,199.58609008789062,121.34571838378906,511.59063720703125,117.68468475341797,0
4,215.4346923828125,129.57470703125,495.6903991699219,132.521484375,221.94912719726562,146.0358428955078,205.61093139648438,128.1265869140625,222.5379180908203,125.12376403808594,224.13653564453125,124.4380874633789,493.4736328125,130.20558166503906,491.63006591796875,130.25604248046875,223.65115356445312,140.27127075195312,199.68948364257812,121.34785461425781,511.6152648925781,117.67513275146484,0
5,215.4771728515625,129.60084533691406,495.6943664550781,132.61715698242188,221.8506622314453,145.93939208984375,205.59739685058594,128.13980102539062,511.1670837402344,141.35916137695312,224.14544677734375,124.41722106933594,493.48382568359375,130.22103881835938,491.6600341796875,130.3521270751953,223.54205322265625,140.23284912109375,199.5916748046875,121.29751586914062,511.5803527832031,117.68316650390625,0
6,215.44772338867188,129.57565307617188,495.6705627441406,132.5917205810547,221.84661865234375,145.9486083984375,205.60084533691406,128.12217712402344,511.1367492675781,141.38780212402344,224.12664794921875,124.42926025390625,493.4696350097656,130.23081970214844,491.6512756347656,130.35733032226562,223.5601348876953,140.26657104492188,199.59814453125,121.32772827148438,511.58453369140625,117.70123291015625,0
7,215.44569396972656,129.5819091796875,495.69378662109375,132.60238647460938,221.851318359375,145.94064331054688,205.5970916748047,128.12152099609375,511.1891784667969,141.411376953125,224.1256561279297,124.42987823486328,493.470703125,130.22927856445312,491.6548156738281,130.30715942382812,223.55430603027344,140.2613983154297,199.5948944091797,121.31131744384766,511.5204772949219,117.79015350341797,0
8,215.34036254882812,129.68238830566406,495.64080810546875,132.6667022705078,221.95468139648438,145.90560913085938,205.609130859375,128.16490173339844,511.1377258300781,141.38717651367188,224.06942749023438,124.48074340820312,493.4638366699219,130.2718505859375,491.64532470703125,130.34841918945312,223.69471740722656,140.20169067382812,199.58981323242188,121.26070404052734,511.5903625488281,117.76353454589844,0
9,215.36746215820312,129.6248779296875,495.64215087890625,132.6608123779297,221.9518585205078,145.92129516601562,205.62229919433594,128.15560913085938,511.1385498046875,141.3716583251953,224.09475708007812,124.4532470703125,493.46533203125,130.26356506347656,491.5874328613281,130.38455200195312,223.71279907226562,140.22708129882812,199.64256286621094,121.28640747070312,511.6307678222656,117.7182846069336,0
10,215.51271057128906,129.5778350830078,495.59722900390625,132.72921752929688,221.90988159179688,145.99195861816406,205.6164093017578,128.11915588378906,222.53640747070312,125.18333435058594,224.156982421875,124.42179870605469,493.4513854980469,130.2680206298828,491.616943359375,130.40443420410156,219.76268005371094,119.9670181274414,199.64312744140625,121.25338745117188,511.6478271484375,117.71614837646484,0
11,215.45851135253906,129.54910278320312,495.6112060546875,132.714111328125,221.92893981933594,145.95016479492188,205.6352081298828,128.087158203125,222.54481506347656,125.23136901855469,224.18011474609375,124.47976684570312,493.4277648925781,130.26925659179688,491.5747985839844,130.41529846191406,219.71987915039062,119.98731231689453,199.69239807128906,121.25182342529297,511.6110534667969,117.6795425415039,0
12,215.38229370117188,129.3926239013672,495.62139892578125,132.7821807861328,221.79888916015625,145.90472412109375,205.64476013183594,128.0328826904297,222.63058471679688,125.14094543457031,224.09573364257812,124.32862091064453,493.4178771972656,130.2113037109375,491.48797607421875,130.42491149902344,219.8317413330078,120.03096008300781,199.5670928955078,121.25809478759766,511.7084045410156,117.70808410644531,0
13,215.5803680419922,129.53765869140625,495.6456604003906,132.77728271484375,221.8615264892578,145.95245361328125,205.68394470214844,128.0658721923828,222.5013885498047,125.20954132080078,224.11973571777344,124.46272277832031,493.3959045410156,130.30625915527344,491.4963073730469,130.40428161621094,219.7092742919922,120.05331420898438,199.67800903320312,121.27392578125,511.6595153808594,117.74652862548828,0
14,215.50448608398438,129.5640869140625,495.6877136230469,132.78921508789062,221.88278198242188,145.9379425048828,205.6934814453125,128.1306915283203,222.56643676757812,125.18584442138672,224.06362915039062,124.37287139892578,493.3909606933594,130.2782745361328,491.5101318359375,130.3758087158203,219.8268585205078,120.04136657714844,199.63450622558594,121.37390899658203,511.74346923828125,117.67863464355469,0
15,215.5305633544922,129.55992126464844,495.6643371582031,132.7970733642578,221.8550567626953,145.9439697265625,205.7064666748047,128.16221618652344,511.10479736328125,141.40081787109375,224.14743041992188,124.3391342163086,493.4049377441406,130.32077026367188,491.5120849609375,130.45118713378906,219.8768310546875,119.99468231201172,199.64910888671875,121.36487579345703,511.67730712890625,117.6279296875,0
16,215.52325439453125,129.72979736328125,495.73272705078125,132.74961853027344,221.84765625,145.84349060058594,205.7012176513672,128.19825744628906,222.55499267578125,125.21905517578125,224.0916290283203,124.38101196289062,493.3983154296875,130.3302001953125,491.5138244628906,130.43634033203125,219.8506622314453,120.0166015625,199.5964813232422,121.33120727539062,511.6443176269531,117.59783935546875,0
17,215.51226806640625,129.78884887695312,495.7318115234375,132.7264404296875,221.85781860351562,145.81454467773438,205.65914916992188,128.2232208251953,222.54827880859375,125.22310638427734,224.0955352783203,124.3908920288086,493.4064636230469,130.3245849609375,491.5099792480469,130.41188049316406,219.81765747070312,120.0386734008789,199.5978240966797,121.25395202636719,511.7190246582031,117.60945129394531,0
18,215.4085693359375,129.60389709472656,495.66180419921875,132.77676391601562,221.85223388671875,145.91671752929688,205.61183166503906,128.08883666992188,222.54994201660156,125.20298767089844,224.0971221923828,124.4475326538086,493.39959716796875,130.3415985107422,491.4932556152344,130.47763061523438,219.79681396484375,120.00469207763672,199.57003784179688,121.19204711914062,511.7230529785156,117.65044403076172,0
19,215.37600708007812,129.53964233398438,495.6732177734375,132.76995849609375,221.7999267578125,145.9125213623047,205.58323669433594,128.05470275878906,222.4923858642578,125.18766784667969,224.04461669921875,124.46917724609375,493.386474609375,130.3204345703125,491.5511169433594,130.4293670654297,219.79493713378906,119.9659423828125,199.52426147460938,121.23208618164062,511.71820068359375,117.63652038574219,0
20,215.31602478027344,129.372802734375,495.9710388183594,132.62747192382812,222.10641479492188,146.22901916503906,205.73655700683594,127.99600982666016,222.52804565429688,125.07766723632812,224.01824951171875,124.4223403930664,493.5100402832031,130.22439575195312,491.6369323730469,130.3636016845703,219.95407104492188,119.99209594726562,199.62374877929688,121.27079010009766,511.43048095703125,117.5875244140625,0
21,215.24868774414062,129.502197265625,495.9027404785156,132.60186767578125,222.13818359375,146.06289672851562,205.6946258544922,128.0932159423828,511.0873107910156,141.3946990966797,224.01478576660156,124.39524841308594,493.4884338378906,130.2300262451172,491.58404541015625,130.3392333984375,219.93167114257812,119.8598861694336,199.60906982421875,121.27145385742188,511.4886779785156,117.56986999511719,0
22,215.3314208984375,129.5857391357422,495.9894714355469,132.54605102539062,222.13034057617188,146.0771942138672,205.58665466308594,128.1295928955078,511.08856201171875,141.4996337890625,224.11241149902344,124.39360046386719,493.460693359375,130.17138671875,491.56060791015625,130.33558654785156,219.89637756347656,119.85696411132812,199.66619873046875,121.4141616821289,511.4889831542969,117.65077209472656,0
23,215.18052673339844,129.7014617919922,495.8741149902344,132.7827606201172,222.40292358398438,145.95053100585938,207.62200927734375,132.9605255126953,511.1741027832031,141.49339294433594,223.99765014648438,124.4268569946289,493.5296630859375,130.2745819091797,491.53778076171875,130.33758544921875,223.77838134765625,140.01414489746094,199.67782592773438,121.48807525634766,511.5867614746094,117.71449279785156,0
24,214.88279724121094,129.58815002441406,495.79302978515625,132.7047576904297,222.3479766845703,145.85174560546875,205.6684112548828,128.076416015625,511.20843505859375,141.50694274902344,223.9884033203125,124.51797485351562,493.5019226074219,130.27626037597656,491.6328430175781,130.22158813476562,219.90357971191406,119.75361633300781,199.71078491210938,121.40788269042969,511.5145568847656,117.71658325195312,0
25,214.7999267578125,129.33009338378906,495.8367614746094,132.69654846191406,29.887388229370117,477.4375915527344,205.69915771484375,127.9920425415039,511.22174072265625,141.53562927246094,42.37765884399414,492.2808532714844,493.51031494140625,130.21348571777344,491.6650085449219,130.26356506347656,224.19100952148438,140.3751220703125,199.69375610351562,121.43814086914062,511.5796203613281,117.73336791992188,0
26,214.7706756591797,129.32525634765625,495.83367919921875,132.73403930664062,105.72879028320312,483.2369689941406,117.47769165039062,512.1829833984375,135.3557891845703,507.3056945800781,117.58248138427734,503.3201599121094,124.91098022460938,508.363037109375,491.60223388671875,130.24266052246094,219.96388244628906,119.73188781738281,134.81198120117188,524.287353515625,102.46300506591797,482.9666442871094,0
27,214.8372039794922,129.33126831054688,495.9436340332031,132.62095642089844,139.8249053955078,486.5834655761719,149.19302368164062,518.0526123046875,167.24746704101562,508.97186279296875,154.38558959960938,509.0126953125,156.76133728027344,509.9029235839844,491.73101806640625,130.24801635742188,219.8248748779297,119.71475219726562,163.75291442871094,525.0355834960938,139.51055908203125,487.1418151855469,0
28,214.27621459960938,129.32998657226562,495.852783203125,132.83981323242188,172.58900451660156,490.377685546875,180.30752563476562,520.21728515625,197.6015625,516.4432373046875,184.783935546875,511.2395324707031,190.13189697265625,518.1511840820312,491.5826110839844,130.47276306152344,196.50148010253906,526.8484497070312,195.0328826904297,527.7952880859375,173.2635498046875,489.5125427246094,0
29,214.5088348388672,129.5504608154297,495.75439453125,132.9019012451172,203.09352111816406,492.2086181640625,209.9730682373047,520.4668579101562,226.4521484375,517.3640747070312,212.40048217773438,511.015625,218.640869140625,518.90673828125,491.545654296875,130.4976806640625,224.2794647216797,527.086669921875,220.9327850341797,525.5394897460938,203.4147491455078,491.8597717285156,0
30,214.7611846923828,129.43873596191406,495.89410400390625,132.70806884765625,258.23333740234375,490.8216857910156,260.4355163574219,517.1699829101562,275.43927001953125,522.3207397460938,264.7264404296875,507.88525390625,269.1423645019531,515.7217407226562,269.1666259765625,516.7399291992188,275.2816467285156,526.47802734375,266.4814147949219,524.544189453125,257.0282897949219,488.87811279296875,0
31,214.86471557617188,129.2419891357422,495.8802795410156,132.68719482421875,282.29730224609375,484.9357604980469,286.856689453125,508.8504638671875,298.924072265625,514.8463745117188,288.9583435058594,500.97235107421875,292.999267578125,510.2236633300781,189.23187255859375,630.3739013671875,230.9580078125,619.8862915039062,283.74609375,508.3934631347656,281.2962341308594,486.4701843261719,0
32,214.82379150390625,129.331298828125,495.8726501464844,132.6767120361328,282.3083801269531,484.93853759765625,286.8616027832031,508.8491516113281,298.9182434082031,514.8385620117188,288.9577941894531,500.9743347167969,292.9937438964844,510.2137451171875,189.2473907470703,630.3653564453125,230.94247436523438,619.8828125,283.73956298828125,508.39117431640625,281.2974853515625,486.4812316894531,0
33,214.64486694335938,129.29434204101562,495.81439208984375,132.8226776123047,330.2145080566406,471.3220520019531,332.7755126953125,492.2103576660156,339.4639892578125,491.5374450683594,332.0581970214844,483.7763977050781,332.9219665527344,488.8591613769531,491.7242431640625,130.29611206054688,219.96888732910156,119.99298858642578,225.88858032226562,598.4989013671875,257.4985656738281,597.5863647460938,0
