,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,209.42115783691406,152.33758544921875,493.363037109375,151.45358276367188,202.73353576660156,179.4129180908203,478.88629150390625,157.32176208496094,221.40968322753906,157.1072235107422,219.4932861328125,154.40194702148438,209.91517639160156,162.12611389160156,217.5167236328125,154.4299774169922,202.5832061767578,153.55294799804688,202.24267578125,156.1814422607422,203.6259307861328,183.373291015625,0
1,209.24449157714844,152.2014617919922,493.51531982421875,151.46353149414062,202.89205932617188,179.43650817871094,478.8973388671875,157.30169677734375,221.5037384033203,157.11868286132812,219.47007751464844,154.36434936523438,493.124267578125,146.54443359375,217.40829467773438,154.45513916015625,202.7090606689453,153.45233154296875,199.51934814453125,135.8282470703125,204.21142578125,157.04287719726562,0
2,209.19993591308594,152.26614379882812,493.454345703125,151.64878845214844,202.75030517578125,179.5564422607422,478.9772644042969,157.46731567382812,221.39134216308594,157.14837646484375,219.36532592773438,154.41552734375,209.79739379882812,162.10292053222656,217.37750244140625,154.45835876464844,202.7289276123047,153.4395751953125,199.53692626953125,135.7833709716797,203.662353515625,183.38238525390625,0
3,209.29347229003906,152.2157440185547,493.42169189453125,151.51101684570312,202.82550048828125,179.65298461914062,478.8190002441406,157.41232299804688,221.4414825439453,157.1736297607422,219.50399780273438,154.3645477294922,493.123779296875,146.35812377929688,217.4439697265625,154.43536376953125,202.70452880859375,153.47048950195312,199.4315185546875,135.81272888183594,471.4776306152344,137.50149536132812,0
4,209.13665771484375,152.33251953125,493.52069091796875,151.7264404296875,202.93531799316406,179.6753387451172,478.8014831542969,157.47943115234375,221.3303985595703,157.16847229003906,219.40757751464844,154.4276885986328,493.0867614746094,146.41680908203125,217.35032653808594,154.38111877441406,202.75694274902344,153.37921142578125,199.4417266845703,135.7869110107422,204.28927612304688,157.01220703125,0
5,209.22476196289062,152.30328369140625,493.495361328125,151.4774932861328,202.99664306640625,179.5929412841797,478.9501953125,157.24807739257812,221.45767211914062,157.1441192626953,219.5424041748047,154.34542846679688,493.1460876464844,146.4349365234375,217.32730102539062,154.3621368408203,202.7344207763672,153.40274047851562,199.39566040039062,135.8574981689453,204.17950439453125,157.0618896484375,0
6,209.22637939453125,152.2111053466797,493.4340515136719,151.62655639648438,202.8510284423828,179.4788818359375,478.9455871582031,157.3061065673828,221.39671325683594,157.17916870117188,219.4267120361328,154.3695526123047,493.1410217285156,146.42852783203125,217.32135009765625,154.33853149414062,202.73049926757812,153.42514038085938,199.43112182617188,135.85198974609375,204.16929626464844,157.05877685546875,0
7,209.07733154296875,152.19554138183594,493.44061279296875,151.6751708984375,202.9242706298828,179.5233612060547,478.9342346191406,157.2158660888672,221.24618530273438,157.16754150390625,219.2216339111328,154.4569091796875,493.15020751953125,146.41786193847656,217.30137634277344,154.29832458496094,202.73886108398438,153.3772430419922,199.4120635986328,135.79000854492188,204.15902709960938,157.03163146972656,0
8,209.17823791503906,152.2560577392578,493.45904541015625,151.65936279296875,203.05551147460938,179.57666015625,486.7475280761719,157.7558135986328,221.42117309570312,157.18418884277344,219.4207763671875,154.4382781982422,493.1034240722656,146.42877197265625,217.31832885742188,154.3389434814453,202.7628936767578,153.3951416015625,199.4645233154297,135.81503295898438,204.13314819335938,157.0556182861328,0
9,209.23162841796875,152.1564483642578,493.4634704589844,151.5111083984375,203.19232177734375,179.58062744140625,486.8011779785156,157.6678009033203,221.53456115722656,157.22267150878906,219.54879760742188,154.36366271972656,493.0958557128906,146.33132934570312,217.41419982910156,154.3576202392578,202.7000274658203,153.48655700683594,199.45333862304688,135.8301239013672,204.0797576904297,157.12753295898438,0
10,209.0963592529297,152.26095581054688,493.47442626953125,151.5279541015625,202.91049194335938,179.66549682617188,486.6476745605469,157.66961669921875,221.36480712890625,157.18434143066406,219.26593017578125,154.4489288330078,217.45901489257812,154.55657958984375,217.36009216308594,154.31678771972656,202.70388793945312,153.4129638671875,199.4280242919922,135.7186279296875,204.18382263183594,157.013671875,0
