,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,211.42630004882812,126.06605529785156,490.84967041015625,130.0941925048828,493.9689025878906,145.41908264160156,220.93902587890625,139.538330078125,494.91107177734375,141.67921447753906,493.4384765625,125.54811096191406,211.23831176757812,137.02081298828125,217.07675170898438,130.97747802734375,221.013916015625,119.49152374267578,200.88890075683594,122.59976196289062,468.3545837402344,124.23898315429688,0
1,211.45767211914062,126.23262786865234,490.7449951171875,130.183837890625,493.9977111816406,145.36724853515625,220.92562866210938,139.54849243164062,494.90863037109375,141.66712951660156,493.3671569824219,125.54033660888672,211.27171325683594,137.0826416015625,217.1299285888672,131.0704345703125,220.92222595214844,119.51561737060547,200.85963439941406,122.55986785888672,514.0189819335938,119.58159637451172,0
2,211.45962524414062,126.23017120361328,490.73193359375,130.110107421875,494.0295715332031,145.37844848632812,220.92660522460938,139.54832458496094,494.9188537597656,141.6797637939453,493.3805236816406,125.52540588378906,211.2706298828125,137.08273315429688,217.13084411621094,131.07359313964844,220.92385864257812,119.52094268798828,200.8589630126953,122.56088256835938,468.2970275878906,124.07499694824219,0
3,211.55560302734375,126.3798828125,490.66473388671875,130.054931640625,494.09210205078125,145.40357971191406,220.92831420898438,139.49388122558594,494.8979797363281,141.66744995117188,493.3450927734375,125.51019287109375,211.28306579589844,137.13140869140625,217.10205078125,131.05136108398438,220.729248046875,119.47456359863281,200.83258056640625,122.48802947998047,514.0185546875,119.59737396240234,0
4,211.55209350585938,126.39522552490234,490.717529296875,130.074951171875,494.07427978515625,145.39939880371094,220.927490234375,139.50132751464844,494.8845520019531,141.65794372558594,493.3464050292969,125.50935363769531,211.2866668701172,137.1421661376953,217.10263061523438,131.04541015625,220.7344512939453,119.475830078125,200.8239288330078,122.47913360595703,514.0042724609375,119.56420135498047,0
5,211.53810119628906,126.45854187011719,490.6173400878906,130.17822265625,494.0809631347656,145.42747497558594,221.0628204345703,139.5854034423828,494.86541748046875,141.62350463867188,493.3119812011719,125.56291961669922,211.31100463867188,137.27923583984375,217.05337524414062,131.12110900878906,220.69464111328125,119.47683715820312,200.69662475585938,122.47949981689453,468.3087463378906,123.98145294189453,0
6,211.57583618164062,126.50691986083984,490.5252380371094,130.10504150390625,221.7776336669922,146.7853240966797,221.10963439941406,139.5253143310547,494.8779296875,141.61891174316406,493.35205078125,125.57238006591797,211.3416290283203,137.2649688720703,217.04042053222656,131.08714294433594,220.6669158935547,119.49629974365234,200.68812561035156,122.44635772705078,513.9813842773438,119.56832122802734,0
7,211.59889221191406,126.44671630859375,490.522216796875,130.14129638671875,221.72567749023438,146.73013305664062,221.0888671875,139.5018768310547,494.8757019042969,141.6195068359375,493.31317138671875,125.58694458007812,211.35195922851562,137.22311401367188,217.0479278564453,131.09356689453125,220.7012939453125,119.48863983154297,200.7166748046875,122.48041534423828,514.0086059570312,119.55840301513672,0
8,211.58892822265625,126.4498062133789,490.46875,130.03195190429688,221.6270751953125,146.6986846923828,221.0968780517578,139.5838165283203,494.8854064941406,141.6237030029297,493.3333435058594,125.60609436035156,211.3708953857422,137.2427520751953,217.0918426513672,131.09063720703125,220.74005126953125,119.50244903564453,200.68832397460938,122.49768829345703,514.007080078125,119.6164321899414,0
9,211.50234985351562,126.428466796875,490.4459533691406,130.09413146972656,221.56494140625,146.69332885742188,221.05715942382812,139.59597778320312,494.8818664550781,141.6251220703125,493.27789306640625,125.60059356689453,211.38343811035156,137.17864990234375,206.2113037109375,125.0789794921875,220.77003479003906,119.50047302246094,200.7563018798828,122.49626922607422,514.10205078125,119.60939025878906,0
