,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,218.21188354492188,144.97325134277344,495.85009765625,147.06993103027344,200.65499877929688,157.95570373535156,217.22645568847656,151.31552124023438,222.8690185546875,141.2296142578125,224.6528778076172,138.91867065429688,219.60279846191406,149.21475219726562,215.54469299316406,141.81436157226562,219.4447784423828,135.3973388671875,215.64654541015625,119.24124145507812,222.45916748046875,135.504638671875,0
1,218.17434692382812,145.01507568359375,495.8374938964844,147.18470764160156,200.66339111328125,157.84812927246094,217.25059509277344,151.36968994140625,220.9974822998047,157.6363525390625,224.6925048828125,138.9472198486328,219.6356201171875,149.2493133544922,215.55088806152344,141.86244201660156,219.43576049804688,135.32725524902344,215.56776428222656,119.1700439453125,222.46231079101562,135.41888427734375,0
2,218.03195190429688,145.14390563964844,495.8395690917969,147.2283477783203,200.61605834960938,157.78794860839844,217.3139190673828,151.3868865966797,222.89129638671875,141.15838623046875,224.6090545654297,138.9838409423828,219.6464385986328,149.24209594726562,215.4960174560547,141.93093872070312,219.45782470703125,135.28147888183594,215.65965270996094,119.28917694091797,222.47776794433594,135.35696411132812,0
3,218.01499938964844,145.15069580078125,495.95208740234375,147.17236328125,200.61195373535156,157.77528381347656,217.33050537109375,151.38206481933594,221.01458740234375,157.6259307861328,224.61209106445312,138.97825622558594,219.64463806152344,149.2539825439453,215.4864959716797,141.934814453125,219.4514617919922,135.27325439453125,215.61712646484375,119.29670715332031,222.50540161132812,135.3385467529297,0
4,218.07528686523438,145.056396484375,495.57989501953125,147.12538146972656,200.6595001220703,157.75369262695312,217.25320434570312,151.425537109375,222.94387817382812,141.13992309570312,224.6645965576172,138.95791625976562,219.61793518066406,149.25494384765625,215.5406951904297,141.89688110351562,219.44293212890625,135.31585693359375,215.63870239257812,119.2485580444336,222.51075744628906,135.42410278320312,0
5,218.0915069580078,145.06663513183594,495.6337890625,147.14083862304688,200.66065979003906,157.7551727294922,217.2484130859375,151.42991638183594,222.94979858398438,141.13438415527344,224.66722106933594,138.9520263671875,219.625,149.25608825683594,215.55335998535156,141.89373779296875,219.44017028808594,135.30807495117188,215.6432342529297,119.23078918457031,222.50283813476562,135.42630004882812,0
6,218.03952026367188,145.14596557617188,495.5570983886719,147.0960235595703,200.6487274169922,157.73663330078125,217.24586486816406,151.40521240234375,222.8634796142578,141.1010284423828,224.57875061035156,138.97528076171875,219.63873291015625,149.22727966308594,215.48440551757812,141.9353790283203,219.4630584716797,135.3240203857422,215.75144958496094,119.33264923095703,222.52459716796875,135.34669494628906,0
7,218.03599548339844,145.05514526367188,495.65826416015625,147.0439453125,200.61508178710938,157.71176147460938,217.2676544189453,151.38555908203125,222.84255981445312,141.13427734375,224.6237030029297,138.9737091064453,219.62193298339844,149.23851013183594,215.54544067382812,141.8563232421875,219.46588134765625,135.3442840576172,215.7772216796875,119.3801040649414,222.535400390625,135.3973388671875,0
8,218.02076721191406,145.05419921875,495.5669250488281,147.00506591796875,200.6792449951172,157.7067108154297,217.2629852294922,151.3887176513672,222.80059814453125,141.13766479492188,224.63470458984375,138.975830078125,219.62020874023438,149.23699951171875,215.55270385742188,141.9158477783203,219.43679809570312,135.33731079101562,215.74636840820312,119.38461303710938,222.53802490234375,135.34278869628906,0
9,217.99282836914062,145.0363311767578,495.6211242675781,146.97967529296875,200.70396423339844,157.70257568359375,217.28103637695312,151.39077758789062,221.06076049804688,157.67303466796875,224.652099609375,138.9787139892578,219.6155548095703,149.2369842529297,215.54229736328125,141.92434692382812,219.44029235839844,135.32469177246094,215.72879028320312,119.35870361328125,222.5477294921875,135.3419189453125,0
10,218.02374267578125,144.95904541015625,495.7884216308594,147.03152465820312,200.70155334472656,157.76931762695312,217.25926208496094,151.33848571777344,221.01100158691406,157.6732635498047,224.69740295410156,138.9405059814453,219.58433532714844,149.25152587890625,215.5023193359375,141.89842224121094,219.49102783203125,135.32130432128906,215.59634399414062,119.19819641113281,222.51316833496094,135.38104248046875,0
11,217.9773712158203,144.98544311523438,495.80340576171875,147.06565856933594,219.65309143066406,120.19416809082031,217.326904296875,151.40017700195312,221.0201873779297,157.66879272460938,224.6619873046875,138.96791076660156,219.61048889160156,149.26939392089844,215.54391479492188,141.92739868164062,219.50640869140625,135.3031768798828,215.62982177734375,119.22124481201172,222.5399169921875,135.33837890625,0
12,218.06741333007812,144.86968994140625,495.7143859863281,147.10276794433594,219.5811004638672,119.96150207519531,217.24595642089844,151.36961364746094,221.00477600097656,157.6165313720703,224.72015380859375,138.92404174804688,219.54759216308594,149.22491455078125,215.49400329589844,141.8800811767578,219.50477600097656,135.3628387451172,215.5439910888672,119.13722229003906,222.53482055664062,135.4025421142578,0
13,218.03134155273438,144.8062286376953,495.70196533203125,147.14013671875,219.5890350341797,120.00009155273438,217.25599670410156,151.36422729492188,221.01025390625,157.62200927734375,224.7117156982422,138.95989990234375,219.51776123046875,149.2196044921875,215.43670654296875,141.84356689453125,219.5240020751953,135.39923095703125,215.51116943359375,119.12450408935547,222.54495239257812,135.47935485839844,0
14,218.0359649658203,144.79652404785156,495.7862854003906,147.177734375,219.57362365722656,119.94803619384766,217.2766876220703,151.3691864013672,221.01492309570312,157.6143341064453,224.72755432128906,138.9626922607422,219.5226593017578,149.2117919921875,215.44244384765625,141.84481811523438,219.5154571533203,135.4035186767578,215.50140380859375,119.13352966308594,222.54444885253906,135.48388671875,0
15,218.07534790039062,144.65884399414062,495.8276062011719,147.23114013671875,219.44683837890625,119.84085845947266,222.8236846923828,149.9449462890625,220.9147491455078,157.6497039794922,224.78604125976562,138.90504455566406,219.45602416992188,149.1829376220703,215.47813415527344,141.80718994140625,219.51870727539062,135.36839294433594,215.66355895996094,119.18777465820312,222.5190887451172,135.5185546875,0
16,218.1063690185547,144.5868377685547,495.8358154296875,147.28036499023438,200.5607147216797,157.95986938476562,222.8480987548828,149.8860626220703,220.8745574951172,157.63525390625,224.81361389160156,138.8725128173828,219.44830322265625,149.15567016601562,215.46250915527344,141.76353454589844,219.52703857421875,135.39222717285156,215.6957550048828,119.22891235351562,222.53858947753906,135.58555603027344,0
17,218.04110717773438,144.55311584472656,495.90728759765625,147.30406188964844,200.62646484375,157.99658203125,222.86192321777344,149.87847900390625,220.90744018554688,157.70167541503906,224.8428192138672,138.84451293945312,219.4828338623047,149.15728759765625,215.4261932373047,141.7984161376953,219.4635009765625,135.34962463378906,215.68780517578125,119.21869659423828,222.49166870117188,135.59352111816406,0
18,218.03927612304688,144.5959014892578,495.80291748046875,147.3031768798828,200.59788513183594,157.97764587402344,222.8730010986328,149.9028778076172,222.87974548339844,141.11734008789062,224.7845458984375,138.87448120117188,219.49534606933594,149.14694213867188,215.4545440673828,141.794677734375,219.44918823242188,135.3486328125,215.54559326171875,119.19851684570312,222.55352783203125,135.5654296875,0
19,218.05104064941406,144.60385131835938,495.89630126953125,147.27761840820312,200.62115478515625,157.97705078125,222.87460327148438,149.9058074951172,220.90142822265625,157.6890106201172,224.7838897705078,138.87948608398438,219.49887084960938,149.15806579589844,215.45590209960938,141.8074188232422,219.44500732421875,135.34915161132812,215.54983520507812,119.19793701171875,222.53892517089844,135.55897521972656,0
