,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,217.69728088378906,145.96047973632812,494.6277160644531,147.1678924560547,201.10008239746094,157.8650665283203,217.5906219482422,151.743408203125,221.18533325195312,157.5120086669922,224.18019104003906,138.9576873779297,219.818603515625,149.29769897460938,490.1194763183594,146.15150451660156,219.8378143310547,135.3437957763672,209.73239135742188,128.0792999267578,222.60899353027344,162.1073455810547,0
1,217.73468017578125,145.9608154296875,494.6773986816406,147.0938720703125,201.1326904296875,157.8135986328125,217.60562133789062,151.73692321777344,221.18612670898438,157.51617431640625,224.2196502685547,138.97433471679688,219.85757446289062,149.311279296875,490.2779541015625,146.1137237548828,219.81373596191406,135.35719299316406,209.74220275878906,128.15182495117188,222.60293579101562,162.14369201660156,0
2,217.64996337890625,145.94497680664062,494.74951171875,147.1056671142578,201.16607666015625,157.8419189453125,217.60704040527344,151.76202392578125,221.18301391601562,157.5196990966797,224.21807861328125,138.97007751464844,219.8256378173828,149.3369903564453,490.2926940917969,146.10098266601562,219.8225860595703,135.33639526367188,209.7124786376953,128.08766174316406,222.68182373046875,162.109130859375,0
3,217.66368103027344,145.91552734375,494.7631530761719,147.07147216796875,201.1544952392578,157.862060546875,217.6119384765625,151.74998474121094,221.19102478027344,157.50852966308594,224.24270629882812,138.95867919921875,219.8212432861328,149.32566833496094,490.3031005859375,146.076904296875,219.80433654785156,135.34356689453125,209.69400024414062,128.08047485351562,222.67454528808594,162.1359100341797,0
4,217.70901489257812,145.8977508544922,494.7525329589844,147.1154022216797,201.17723083496094,157.90927124023438,217.60911560058594,151.74679565429688,221.16476440429688,157.52621459960938,224.2566375732422,138.92234802246094,219.81182861328125,149.32598876953125,490.35833740234375,146.0633087158203,219.7917022705078,135.3200225830078,209.68002319335938,128.02597045898438,222.62472534179688,162.1718292236328,0
5,217.75942993164062,145.9794158935547,494.923095703125,147.1831512451172,201.1580810546875,157.82785034179688,217.6294403076172,151.73196411132812,223.10919189453125,141.5367889404297,224.2947540283203,138.89593505859375,219.88038635253906,149.31100463867188,490.35772705078125,145.9674530029297,219.8042755126953,135.27906799316406,209.74746704101562,128.07565307617188,222.5854949951172,162.11260986328125,0
6,217.74586486816406,145.97608947753906,494.63934326171875,147.2294921875,201.0623321533203,157.83412170410156,217.6749725341797,151.74241638183594,223.05245971679688,141.52084350585938,224.2675323486328,138.9254608154297,219.8747100830078,149.2945098876953,490.2338562011719,145.98060607910156,219.80287170410156,135.3206787109375,209.744140625,128.12484741210938,222.5727996826172,162.103515625,0
7,217.64849853515625,145.95045471191406,494.81121826171875,147.25543212890625,201.10813903808594,157.87246704101562,217.67991638183594,151.73033142089844,221.19322204589844,157.54307556152344,224.2564239501953,138.9091033935547,219.83450317382812,149.3019256591797,490.26861572265625,145.96324157714844,219.81787109375,135.28013610839844,209.72726440429688,128.04653930664062,222.55946350097656,162.12750244140625,0
8,217.7407684326172,145.77023315429688,494.8084411621094,147.14230346679688,201.0369873046875,157.92674255371094,217.651123046875,151.67434692382812,221.18650817871094,157.5279541015625,224.30999755859375,138.90975952148438,219.7833709716797,149.26116943359375,490.4039306640625,145.98101806640625,219.77740478515625,135.3202667236328,209.7155303955078,128.01991271972656,222.51296997070312,162.20249938964844,0
9,217.75936889648438,145.74710083007812,494.8902282714844,147.19154357910156,201.02816772460938,157.92742919921875,217.62696838378906,151.67156982421875,222.97537231445312,141.53138732910156,224.28607177734375,138.9355010986328,219.7515106201172,149.251220703125,490.3326110839844,145.97572326660156,219.777587890625,135.36343383789062,209.7044219970703,128.05821228027344,222.4886016845703,162.22340393066406,0
