,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,209.92835998535156,125.28627014160156,496.4880676269531,128.56552124023438,217.78244018554688,120.77212524414062,220.74468994140625,139.5768585205078,508.0946044921875,124.71460723876953,221.29037475585938,123.7824935913086,211.3466033935547,132.19253540039062,492.1024169921875,129.18875122070312,221.9668731689453,119.21492004394531,201.19508361816406,122.77899932861328,509.5182800292969,117.15393829345703,0
1,210.1358184814453,125.40011596679688,496.586669921875,128.4310760498047,217.77467346191406,120.85150909423828,205.98951721191406,125.64483642578125,508.1898498535156,124.5907974243164,221.37677001953125,123.76729583740234,211.36917114257812,132.12387084960938,492.1396484375,129.1464080810547,221.93951416015625,119.32215881347656,201.1163787841797,122.78692626953125,509.318603515625,117.25053405761719,0
2,210.16844177246094,125.37281799316406,496.8442687988281,128.5174560546875,217.88291931152344,120.94100952148438,205.9842071533203,125.61720275878906,508.1609191894531,124.67196655273438,221.40350341796875,123.81259155273438,211.32875061035156,132.12875366210938,492.2911682128906,129.2288818359375,221.89279174804688,119.34164428710938,201.1514129638672,122.81427764892578,509.2699890136719,117.1925277709961,0
3,210.1471405029297,125.33233642578125,496.84295654296875,128.5101776123047,217.859130859375,120.93392944335938,220.78244018554688,139.3940887451172,508.1673278808594,124.67076110839844,221.41847229003906,123.81350708007812,211.3009490966797,132.1167449951172,492.2912902832031,129.229248046875,221.88526916503906,119.32587432861328,201.1370391845703,122.81613159179688,509.269775390625,117.1976318359375,0
4,210.1519317626953,125.32178497314453,496.6802673339844,128.37631225585938,217.771240234375,120.93528747558594,206.00125122070312,125.60505676269531,508.1517028808594,124.63367462158203,221.36334228515625,123.82511901855469,211.3127899169922,132.09996032714844,492.1682434082031,129.126953125,221.8790740966797,119.35009765625,201.13099670410156,122.82442474365234,509.3642272949219,117.17384338378906,0
5,210.15911865234375,125.222900390625,496.6232604980469,128.58226013183594,217.74575805664062,120.97376251220703,205.99583435058594,125.56407165527344,508.0911560058594,124.7049331665039,221.34878540039062,123.88119506835938,211.3204345703125,132.03643798828125,492.18505859375,129.25511169433594,221.8363494873047,119.33318328857422,201.227294921875,122.877197265625,509.47650146484375,117.2616195678711,0
6,210.15707397460938,125.28651428222656,496.8108215332031,128.47947692871094,217.80221557617188,120.97889709472656,205.9127960205078,125.62065887451172,508.1744079589844,124.76695251464844,221.3647918701172,123.88827514648438,494.1578063964844,129.28134155273438,492.14508056640625,129.1660919189453,221.88125610351562,119.3321533203125,201.1615447998047,122.83714294433594,509.4197998046875,117.29428100585938,0
7,210.12344360351562,125.2065200805664,496.6684875488281,128.49661254882812,217.7292938232422,120.92743682861328,205.97964477539062,125.59650421142578,508.1000671386719,124.73573303222656,221.3193359375,123.8595962524414,211.3230438232422,132.0150909423828,492.11859130859375,129.25509643554688,221.92213439941406,119.3315200805664,201.13670349121094,122.86791229248047,509.5279541015625,117.24032592773438,0
8,209.97552490234375,125.14946746826172,496.6112060546875,128.30267333984375,217.7119140625,120.83807373046875,220.71878051757812,139.2272491455078,508.1412658691406,124.60221862792969,221.2454376220703,123.83963775634766,211.28402709960938,132.0887908935547,492.049560546875,129.185302734375,222.00216674804688,119.24862670898438,201.1806182861328,122.77204895019531,509.45953369140625,117.26275634765625,0
9,209.92477416992188,125.16412353515625,496.6268005371094,128.289306640625,217.7012481689453,120.83155059814453,220.71234130859375,139.26466369628906,508.14300537109375,124.60258483886719,221.18507385253906,123.89814758300781,211.25772094726562,132.09796142578125,492.0588073730469,129.17892456054688,221.97291564941406,119.24003601074219,201.17286682128906,122.74424743652344,509.4449462890625,117.2400894165039,0
