,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,217.12554931640625,131.63433837890625,493.95611572265625,133.08453369140625,200.0022430419922,140.68185424804688,486.5503845214844,141.0917510986328,207.3523406982422,141.03245544433594,223.78775024414062,123.28449249267578,206.70645141601562,138.36582946777344,490.0823974609375,130.41986083984375,220.0970916748047,119.37701416015625,216.16616821289062,119.8609390258789,470.9768371582031,122.83167266845703,0
1,217.1319580078125,131.66648864746094,494.14593505859375,133.19081115722656,200.08319091796875,140.70582580566406,486.54559326171875,141.08401489257812,207.36346435546875,141.02804565429688,223.77227783203125,123.3025131225586,206.7840118408203,138.3828887939453,490.1148986816406,130.37901306152344,220.0580291748047,119.37779235839844,216.21182250976562,119.85628509521484,223.20863342285156,144.8851776123047,0
2,217.10931396484375,131.65032958984375,494.14739990234375,133.2093048095703,200.08360290527344,140.7274627685547,486.5521240234375,141.08651733398438,207.37176513671875,141.03848266601562,223.7569122314453,123.31155395507812,206.79922485351562,138.399169921875,490.11163330078125,130.38877868652344,220.06590270996094,119.37405395507812,216.22413635253906,119.86190795898438,223.23483276367188,144.89100646972656,0
3,217.1277618408203,131.62913513183594,494.0129699707031,133.2468719482422,221.50489807128906,145.1533660888672,486.56463623046875,141.11965942382812,207.359130859375,141.00283813476562,223.74386596679688,123.28419494628906,206.7079315185547,138.34619140625,490.0328063964844,130.3513641357422,220.0858154296875,119.40132904052734,216.24267578125,119.86338806152344,223.23910522460938,144.89181518554688,0
4,217.16041564941406,131.5845947265625,493.99676513671875,133.26087951660156,200.09957885742188,140.7558135986328,486.5550842285156,141.09030151367188,207.4154510498047,141.04660034179688,223.84352111816406,123.2540054321289,206.8462371826172,138.37644958496094,490.02093505859375,130.39590454101562,220.02391052246094,119.32056427001953,216.23403930664062,119.88612365722656,223.21221923828125,144.93663024902344,0
5,217.14244079589844,131.64578247070312,493.9618835449219,133.44810485839844,220.16827392578125,119.2630386352539,486.49530029296875,141.22474670410156,207.40431213378906,141.0767822265625,223.8379364013672,123.24183654785156,206.79745483398438,138.349365234375,489.9932556152344,130.34185791015625,220.0359344482422,119.29502868652344,216.17942810058594,119.88064575195312,223.2432098388672,144.90162658691406,0
6,217.25601196289062,131.67919921875,493.9591979980469,133.41177368164062,220.18409729003906,119.32938385009766,486.5061950683594,141.24801635742188,207.35874938964844,140.99295043945312,223.7633514404297,123.3014144897461,206.75662231445312,138.3212432861328,490.0268249511719,130.3497314453125,220.05213928222656,119.38587188720703,216.2211456298828,119.85527038574219,223.219970703125,144.91738891601562,0
7,217.3086395263672,131.55018615722656,493.7393493652344,133.36114501953125,220.29808044433594,119.34027099609375,486.56549072265625,141.25274658203125,207.3488311767578,141.03280639648438,223.9666290283203,123.18144989013672,206.74459838867188,138.31600952148438,489.8713073730469,130.49545288085938,220.01112365722656,119.328369140625,216.20709228515625,119.87986755371094,223.21279907226562,144.97267150878906,0
8,217.2200164794922,131.51329040527344,493.755859375,133.22999572753906,220.26910400390625,119.36676025390625,486.5826110839844,141.16000366210938,207.2971954345703,141.02430725097656,223.95693969726562,123.1969223022461,206.73199462890625,138.32920837402344,489.89569091796875,130.56039428710938,219.9884033203125,119.31409454345703,216.23934936523438,119.87419891357422,223.25161743164062,145.0180206298828,0
9,217.128662109375,131.5403289794922,493.6864013671875,133.3578643798828,220.2269744873047,119.36875915527344,486.5340270996094,141.2478485107422,207.27810668945312,141.04580688476562,223.90699768066406,123.24542236328125,206.71420288085938,138.3482208251953,489.93157958984375,130.4744873046875,220.0056915283203,119.35255432128906,216.20860290527344,119.89679718017578,223.26797485351562,144.9887237548828,0
10,217.17787170410156,131.6583251953125,493.78857421875,133.45965576171875,220.2438507080078,119.3304672241211,486.50885009765625,141.31602478027344,207.26560974121094,141.02342224121094,223.84231567382812,123.29276275634766,206.7064208984375,138.32809448242188,489.8877868652344,130.47207641601562,219.99305725097656,119.35774230957031,216.2003936767578,119.85919189453125,223.2196044921875,144.9279022216797,0
11,217.13873291015625,131.52806091308594,493.7068786621094,133.54454040527344,220.23944091796875,119.367431640625,486.5370788574219,141.33799743652344,207.29824829101562,140.99508666992188,223.90367126464844,123.22083282470703,206.7091522216797,138.28485107421875,489.873291015625,130.4921112060547,219.98724365234375,119.3458023071289,216.28518676757812,119.9144515991211,223.21006774902344,144.98826599121094,0
12,217.16738891601562,131.4827117919922,493.6929931640625,133.43284606933594,220.24806213378906,119.39301300048828,486.5398864746094,141.30870056152344,207.35781860351562,140.9819793701172,223.94065856933594,123.19581604003906,206.76028442382812,138.25656127929688,489.9216003417969,130.5220184326172,219.99029541015625,119.34355163574219,216.26531982421875,119.93810272216797,223.22195434570312,145.0180206298828,0
13,217.0236358642578,131.60635375976562,493.6855163574219,133.51010131835938,220.13278198242188,119.34735107421875,486.60980224609375,141.27896118164062,207.29664611816406,141.00509643554688,223.77976989746094,123.29802703857422,206.746337890625,138.3013458251953,489.9163818359375,130.53118896484375,220.0225830078125,119.34876251220703,216.2460479736328,119.87017822265625,223.2957305908203,144.88381958007812,0
14,217.0182647705078,131.61904907226562,493.7292175292969,133.4856719970703,220.1458282470703,119.33467102050781,486.6177978515625,141.2897491455078,207.29241943359375,140.9946746826172,223.684814453125,123.33229064941406,206.77101135253906,138.35708618164062,489.94036865234375,130.51669311523438,220.00950622558594,119.3310317993164,216.2595977783203,119.86492156982422,223.30783081054688,144.89157104492188,0
