,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,218.6753692626953,146.6761474609375,498.5904235839844,153.62356567382812,221.1396484375,136.51171875,217.19192504882812,151.78895568847656,510.4276428222656,156.90170288085938,224.42066955566406,139.5472869873047,222.68896484375,142.3484344482422,218.21746826171875,153.95823669433594,219.720947265625,136.1554718017578,217.19549560546875,136.24049377441406,200.95692443847656,138.27264404296875,0
1,218.50149536132812,146.6017608642578,498.65106201171875,153.72764587402344,220.8388214111328,161.26931762695312,217.0568084716797,151.83653259277344,510.3989562988281,156.9053497314453,224.33766174316406,139.59808349609375,222.55380249023438,142.36456298828125,218.22303771972656,153.94972229003906,222.36105346679688,155.12232971191406,217.17755126953125,136.25914001464844,201.04318237304688,138.18861389160156,0
2,218.47430419921875,146.5137939453125,498.7415771484375,153.7583770751953,220.8268585205078,161.40325927734375,217.0218048095703,151.77503967285156,208.21026611328125,157.9386749267578,224.26565551757812,139.6436767578125,222.53378295898438,142.35658264160156,218.18199157714844,153.95379638671875,222.38157653808594,155.17193603515625,217.206298828125,136.24037170410156,200.93255615234375,138.20709228515625,0
3,218.4974365234375,146.4886932373047,498.7493896484375,153.67514038085938,220.8341064453125,161.43649291992188,216.98117065429688,151.7970733642578,208.19912719726562,157.94334411621094,224.2853240966797,139.63577270507812,222.52471923828125,142.35601806640625,218.21214294433594,153.96942138671875,222.36541748046875,155.19068908691406,219.81918334960938,157.6259765625,200.994873046875,138.1909942626953,0
4,218.3927764892578,146.62057495117188,498.65911865234375,153.62208557128906,220.82745361328125,161.3363800048828,217.0050506591797,151.84326171875,208.1968231201172,157.82394409179688,224.23829650878906,139.65200805664062,222.57705688476562,142.36172485351562,218.2526092529297,153.94203186035156,222.39344787597656,155.15750122070312,217.16009521484375,136.1803436279297,201.14920043945312,138.06825256347656,0
5,218.3909912109375,146.6729736328125,498.56793212890625,153.75698852539062,220.86647033691406,161.27072143554688,217.02088928222656,151.88523864746094,208.22315979003906,157.86822509765625,224.22775268554688,139.64547729492188,222.55392456054688,142.4086151123047,218.25416564941406,153.9235382080078,222.39955139160156,155.109130859375,217.13510131835938,136.1719512939453,201.1692657470703,138.11293029785156,0
6,218.45436096191406,146.53102111816406,498.6411437988281,153.7147674560547,220.8605499267578,161.39784240722656,216.97727966308594,151.90191650390625,208.32418823242188,157.88372802734375,224.24070739746094,139.71633911132812,222.53884887695312,142.44091796875,218.20257568359375,153.93606567382812,222.37832641601562,155.22390747070312,217.139892578125,136.19683837890625,201.2986297607422,138.02993774414062,0
7,218.4436798095703,146.70216369628906,498.6826171875,153.81227111816406,220.84243774414062,161.2886199951172,217.04010009765625,151.91696166992188,208.23553466796875,157.8477325439453,224.19473266601562,139.78138732910156,222.596435546875,142.42721557617188,218.1844482421875,153.9062957763672,222.36648559570312,155.1898193359375,217.13247680664062,136.1146240234375,201.3517608642578,137.98570251464844,0
8,218.4561004638672,146.49124145507812,498.5227966308594,153.82801818847656,220.81451416015625,161.38006591796875,216.95425415039062,151.90687561035156,208.35403442382812,157.92556762695312,224.2483673095703,139.7058868408203,222.5207061767578,142.46054077148438,218.16302490234375,153.93861389160156,222.39637756347656,155.25196838378906,217.14573669433594,136.2212677001953,201.3114471435547,138.01271057128906,0
9,218.69468688964844,146.4842071533203,498.7799377441406,153.717529296875,220.9370574951172,161.40054321289062,216.9400634765625,151.88356018066406,510.4231262207031,156.97222900390625,224.2613067626953,139.70314025878906,222.55917358398438,142.4520721435547,218.01773071289062,153.9415283203125,222.26303100585938,155.24195861816406,219.67739868164062,157.57754516601562,201.266357421875,138.0391387939453,0
