,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,209.00453186035156,127.18417358398438,490.7241516113281,131.7061309814453,493.0077819824219,164.02627563476562,220.48521423339844,140.10935974121094,220.45004272460938,125.00020599365234,492.9759521484375,125.40282440185547,210.68368530273438,137.24192810058594,217.89608764648438,124.92546081542969,221.56869506835938,118.95465087890625,200.6708221435547,121.76409149169922,468.5982360839844,123.31464385986328,0
1,209.02371215820312,127.14636993408203,490.6442565917969,131.6133575439453,494.44305419921875,144.5176544189453,220.40145874023438,140.00088500976562,494.95794677734375,141.8788299560547,493.0248107910156,125.37060546875,210.71092224121094,137.22592163085938,217.9571990966797,124.968017578125,221.63124084472656,118.99205017089844,200.6433868408203,121.83618927001953,468.5438232421875,123.40365600585938,0
2,209.00941467285156,127.09446716308594,490.6634826660156,131.62266540527344,494.44580078125,144.5027313232422,220.3800506591797,139.9855499267578,494.97027587890625,141.88925170898438,493.01654052734375,125.37578582763672,210.6968536376953,137.18594360351562,217.99172973632812,124.93885040283203,221.64736938476562,119.00033569335938,200.65977478027344,121.8503189086914,468.5616149902344,123.35884094238281,0
3,208.9767608642578,127.16537475585938,490.7198791503906,131.84539794921875,492.8166809082031,164.0863800048828,220.388916015625,139.98983764648438,220.33998107910156,125.01876068115234,492.9314270019531,125.42969512939453,210.70303344726562,137.23410034179688,217.91844177246094,124.96640014648438,221.64549255371094,118.94764709472656,200.7449951171875,121.81343078613281,468.5030212402344,123.26972961425781,0
4,208.98158264160156,127.17593383789062,490.70001220703125,131.860595703125,492.79913330078125,164.10494995117188,220.39187622070312,139.9884490966797,220.34571838378906,125.01782989501953,492.91290283203125,125.42630004882812,210.7013397216797,137.23687744140625,217.9233856201172,124.97032928466797,221.64077758789062,118.9471664428711,200.73512268066406,121.80319213867188,468.50689697265625,123.25621795654297,0
5,209.04812622070312,127.32598876953125,490.7513732910156,131.73374938964844,216.92832946777344,120.13832092285156,220.57138061523438,140.1007537841797,220.42657470703125,124.947509765625,492.9950256347656,125.34091186523438,210.71266174316406,137.3419647216797,217.952880859375,124.90653991699219,221.6121063232422,118.99307250976562,200.6112060546875,121.79635620117188,468.5810546875,123.28309631347656,0
6,208.9781494140625,127.24584197998047,490.70751953125,131.65103149414062,216.89236450195312,120.09783935546875,220.4517059326172,140.064453125,220.32955932617188,124.9765396118164,493.0363464355469,125.34762573242188,210.69537353515625,137.28082275390625,217.96658325195312,124.93672180175781,221.61947631835938,118.9780044555664,200.62892150878906,121.77832794189453,468.54132080078125,123.28651428222656,0
7,209.006591796875,127.2598648071289,490.71978759765625,131.72459411621094,216.93038940429688,120.0794677734375,220.48936462402344,140.07298278808594,220.3623046875,124.9456558227539,493.0401916503906,125.33255004882812,210.69216918945312,137.274658203125,217.94573974609375,124.9303207397461,221.6072998046875,118.9876937866211,200.5289306640625,121.77583312988281,514.1552124023438,119.07506561279297,0
8,209.0795440673828,127.32604217529297,490.7527770996094,131.75436401367188,216.93397521972656,120.08016967773438,220.4888916015625,140.13059997558594,220.43707275390625,124.95923614501953,493.0550842285156,125.3272705078125,210.74891662597656,137.31259155273438,217.9409637451172,124.88440704345703,221.66650390625,119.02526092529297,200.45518493652344,121.72528839111328,514.058837890625,119.02316284179688,0
9,209.1085662841797,127.29955291748047,490.7603454589844,131.7532958984375,216.91146850585938,120.0855712890625,220.4837188720703,140.12713623046875,220.44529724121094,124.95035552978516,493.0633544921875,125.32561492919922,210.7584686279297,137.30360412597656,217.95811462402344,124.87777709960938,221.6612091064453,119.02627563476562,200.43675231933594,121.74234008789062,514.0536499023438,119.01577758789062,0
10,209.09124755859375,127.32764434814453,490.7314453125,131.759521484375,494.4273376464844,144.36705017089844,220.4984588623047,140.15301513671875,220.50218200683594,124.9381103515625,493.0939636230469,125.40416717529297,210.70489501953125,137.31040954589844,217.9916534423828,124.88096618652344,221.6024627685547,118.99394989013672,200.42312622070312,121.7271728515625,468.6871337890625,123.22081756591797,0
11,209.1739044189453,127.2599105834961,490.65301513671875,131.7958984375,494.4376220703125,144.28538513183594,220.5440673828125,140.1522979736328,495.02374267578125,141.90159606933594,492.9938049316406,125.33446502685547,210.71621704101562,137.32601928710938,217.97544860839844,124.89559173583984,221.59197998046875,118.97206115722656,200.5523223876953,121.79287719726562,468.7494201660156,123.17899322509766,0
12,209.14337158203125,127.18791961669922,490.73553466796875,131.803466796875,494.4443359375,144.32481384277344,220.57505798339844,140.12684631347656,494.96673583984375,141.90286254882812,493.0310974121094,125.32470703125,210.74143981933594,137.29562377929688,218.07569885253906,124.90531158447266,221.55172729492188,119.00653839111328,200.51898193359375,121.7937240600586,468.6199951171875,123.2020263671875,0
13,209.2021942138672,127.1519546508789,490.7015380859375,131.72335815429688,494.4636535644531,144.35995483398438,220.5298309326172,140.07798767089844,494.91595458984375,141.829345703125,493.02838134765625,125.28263092041016,210.76205444335938,137.2609405517578,218.05067443847656,124.9615707397461,221.5635223388672,119.0130386352539,200.6239013671875,121.83832550048828,468.66705322265625,123.28495788574219,0
14,209.17535400390625,127.1316909790039,490.7000427246094,131.71893310546875,494.4587707519531,144.3433837890625,220.49952697753906,140.0822296142578,494.91778564453125,141.8306427001953,493.0301513671875,125.28349304199219,210.7469940185547,137.2440185546875,218.0744171142578,124.9595947265625,221.5510711669922,119.00082397460938,200.63729858398438,121.8302230834961,468.6667175292969,123.30020141601562,0
15,209.24151611328125,127.1388931274414,490.64849853515625,131.678955078125,494.5227355957031,144.34490966796875,220.62225341796875,140.11514282226562,220.77420043945312,124.89432525634766,493.0298156738281,125.37911987304688,210.77560424804688,137.25926208496094,218.1570281982422,124.93278503417969,221.545654296875,118.99534606933594,200.6558837890625,121.93934631347656,468.6045227050781,123.45584869384766,0
16,209.2411651611328,127.23957061767578,490.83892822265625,131.55149841308594,217.03726196289062,120.0335922241211,220.6797332763672,140.1361541748047,220.6702423095703,124.95088195800781,493.1326904296875,125.328125,210.89059448242188,137.32266235351562,218.07305908203125,125.01476287841797,221.57235717773438,118.97822570800781,200.56680297851562,121.86431121826172,514.035400390625,118.9483413696289,0
17,209.40162658691406,127.3991470336914,490.7876892089844,131.70037841796875,492.3454895019531,164.77459716796875,220.7244415283203,140.19869995117188,493.5122985839844,126.05735778808594,493.5654296875,124.77136993408203,492.1641540527344,129.0287322998047,486.39154052734375,129.5226593017578,221.52589416503906,119.00578308105469,491.0565490722656,119.69255065917969,469.0625305175781,123.3149185180664,0
18,209.3931427001953,127.63421630859375,490.8807373046875,131.4940948486328,639.4820556640625,464.6437683105469,708.1141967773438,509.2368469238281,684.6554565429688,526.5328979492188,706.5706787109375,534.818115234375,696.9970092773438,518.1640625,684.110595703125,484.14764404296875,719.3136596679688,464.6051940917969,489.8700866699219,119.71635437011719,469.5290832519531,123.03301239013672,0
