,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,211.67738342285156,127.92471313476562,491.2269592285156,133.42970275878906,218.16476440429688,120.31654357910156,205.80618286132812,127.01234436035156,207.04013061523438,141.79063415527344,222.48019409179688,124.64683532714844,211.55172729492188,138.01278686523438,217.19468688964844,131.20347595214844,212.3699951171875,118.16339111328125,200.26795959472656,122.12630462646484,514.95458984375,119.14939880371094,0
1,211.68368530273438,127.73307800292969,491.2794494628906,133.4507293701172,221.98635864257812,146.27285766601562,205.7857666015625,127.04872131347656,206.96270751953125,141.85948181152344,218.7337188720703,136.50595092773438,211.57232666015625,137.9602508544922,217.1515350341797,131.1749267578125,212.29861450195312,118.22517395019531,200.1002197265625,122.21703338623047,514.9920654296875,119.15137481689453,0
2,211.6183319091797,128.0198974609375,491.32769775390625,133.46701049804688,221.74908447265625,146.16058349609375,205.6671905517578,127.21121215820312,206.8475341796875,141.90953063964844,222.71197509765625,124.51146697998047,211.5776824951172,138.12742614746094,206.7292938232422,126.01387023925781,212.3095703125,118.2062759399414,200.01806640625,121.86041259765625,514.807373046875,119.15806579589844,0
3,211.75222778320312,127.93215942382812,491.40386962890625,133.42449951171875,221.75245666503906,146.16671752929688,205.6664581298828,127.2565689086914,221.91893005371094,124.58273315429688,218.9062042236328,136.60836791992188,211.62538146972656,138.14540100097656,217.24441528320312,131.3576202392578,212.190185546875,118.25409698486328,200.00192260742188,121.94290924072266,514.8305053710938,119.19338989257812,0
4,211.72293090820312,127.99215698242188,491.3248291015625,133.44200134277344,221.75567626953125,146.09213256835938,205.67434692382812,127.20108795166016,221.8441619873047,124.6057357788086,219.023681640625,136.52151489257812,211.64193725585938,138.17674255371094,217.28065490722656,131.37901306152344,212.28585815429688,118.32025146484375,199.9730224609375,122.0143051147461,514.7698364257812,119.09626007080078,0
5,211.7682647705078,127.90172576904297,491.381591796875,133.45318603515625,221.81033325195312,146.1268768310547,205.71612548828125,127.11067199707031,221.75619506835938,124.54070281982422,218.76007080078125,136.5137176513672,211.6651153564453,138.11415100097656,217.22613525390625,131.2617950439453,212.18736267089844,118.28478240966797,199.98681640625,122.10967254638672,514.7916259765625,119.09623718261719,0
6,211.71218872070312,127.96730041503906,491.3735656738281,133.4730987548828,221.823486328125,146.1143798828125,205.6854248046875,127.14275360107422,221.62249755859375,124.5722427368164,218.75161743164062,136.52041625976562,211.63015747070312,138.13099670410156,217.23223876953125,131.2718048095703,212.24217224121094,118.25941467285156,199.9785614013672,122.08497619628906,514.8189697265625,119.05260467529297,0
7,211.6838836669922,127.8684310913086,491.40509033203125,133.32659912109375,221.743408203125,146.12306213378906,205.64796447753906,127.1473617553711,221.70236206054688,124.5523910522461,218.69598388671875,136.47267150878906,211.6577911376953,138.04530334472656,219.14776611328125,125.00373840332031,212.19845581054688,118.31237030029297,200.00062561035156,122.11906433105469,514.798095703125,119.1650161743164,0
8,211.59683227539062,128.03445434570312,491.4447021484375,133.31700134277344,221.71397399902344,146.09580993652344,205.65435791015625,127.18572998046875,221.6230010986328,124.61478424072266,218.71946716308594,136.4648895263672,211.69810485839844,138.08657836914062,219.14120483398438,124.98950958251953,212.27906799316406,118.35688018798828,199.89080810546875,122.02876281738281,514.7478637695312,119.18790435791016,0
9,211.74411010742188,128.17721557617188,491.41845703125,133.31649780273438,221.7194061279297,146.07183837890625,205.6050567626953,127.19780731201172,221.5303192138672,124.56539154052734,218.83958435058594,136.4305419921875,211.7101593017578,138.1181640625,219.22525024414062,125.1986083984375,212.36378479003906,118.27364349365234,199.85667419433594,122.0204086303711,514.784912109375,119.14554595947266,0
