,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
0,218.53622436523438,149.9980010986328,499.73089599609375,150.75787353515625,337.6649475097656,502.1201171875,277.7826843261719,544.42431640625,272.4062805175781,544.8335571289062,277.2381591796875,544.651123046875,274.93951416015625,537.992919921875,277.1336669921875,509.0926208496094,336.8470458984375,503.8149108886719,226.2978973388672,526.4390258789062,229.30189514160156,536.199951171875,0
1,218.1363983154297,149.8114013671875,499.6051025390625,150.8178253173828,344.02740478515625,469.36474609375,281.8588562011719,513.2763671875,273.7203674316406,509.0503234863281,277.7155456542969,510.46710205078125,278.0946350097656,504.8121643066406,289.68017578125,477.8526611328125,342.0074768066406,471.6300048828125,310.8104553222656,507.81085205078125,345.6471862792969,471.0530700683594,0
2,218.2134246826172,147.96168518066406,499.697998046875,150.8726348876953,351.6479187011719,444.2912902832031,277.5653381347656,427.5389099121094,282.4261474609375,416.009033203125,337.33758544921875,454.11199951171875,285.4241638183594,476.4676208496094,298.0445861816406,452.40777587890625,261.7850036621094,447.94268798828125,322.4792175292969,480.9758605957031,352.9932861328125,446.2235107421875,0
3,217.9958038330078,146.58984375,499.60174560546875,150.92478942871094,357.4271545410156,421.92095947265625,290.63507080078125,470.4644470214844,289.3818664550781,469.8962707519531,316.2737731933594,428.718994140625,290.1292419433594,458.14495849609375,306.0361022949219,433.0534362792969,354.5614929199219,425.5029602050781,282.688720703125,481.3385009765625,275.1692199707031,176.37928771972656,0
4,217.01173400878906,146.86924743652344,499.4972229003906,150.83432006835938,370.6090393066406,410.4000244140625,264.1024169921875,427.1609802246094,264.8695983886719,425.0763244628906,273.4512939453125,417.1047668457031,281.4402160644531,424.91668701171875,310.227294921875,419.09930419921875,364.9671325683594,412.3747863769531,284.02764892578125,465.26373291015625,314.2755126953125,459.90667724609375,0
5,217.7445831298828,148.6008758544922,499.2658386230469,151.09298706054688,381.52545166015625,406.7900085449219,298.8394470214844,450.13330078125,273.21771240234375,416.6642761230469,275.96148681640625,421.2100524902344,282.33392333984375,417.5569152832031,315.57464599609375,413.03955078125,380.55999755859375,406.1104736328125,285.5792236328125,444.4140930175781,266.52825927734375,180.64596557617188,0
6,217.98158264160156,149.33364868164062,499.66314697265625,150.71627807617188,277.38970947265625,420.80029296875,305.43951416015625,444.5631408691406,276.5818176269531,409.8316650390625,279.58575439453125,418.6014709472656,285.10430908203125,416.5028381347656,326.7607116699219,408.6357116699219,381.526611328125,405.502685546875,363.3038024902344,391.29156494140625,277.0438232421875,184.31993103027344,0
7,217.77084350585938,149.7471466064453,499.6465759277344,150.81842041015625,281.2434387207031,416.8354187011719,309.666748046875,442.4272155761719,284.5174865722656,404.6793518066406,285.75750732421875,411.6652526855469,292.1200256347656,412.57464599609375,333.311279296875,408.0400390625,389.360107421875,399.0886535644531,377.3198547363281,392.70220947265625,293.1872253417969,186.746337890625,0
8,218.73129272460938,149.56204223632812,499.5366516113281,150.8883056640625,287.76019287109375,408.5113220214844,288.0339660644531,409.60394287109375,292.8306884765625,393.6425476074219,289.9754638671875,401.50048828125,297.56817626953125,403.2828674316406,340.6003723144531,407.90899658203125,392.1280822753906,393.93341064453125,356.9263916015625,433.51641845703125,294.1720886230469,418.7702941894531,0
9,217.90672302246094,149.63238525390625,499.4450378417969,150.90054321289062,299.2521057128906,383.0587158203125,293.0946350097656,397.2453308105469,301.4896240234375,386.4572448730469,299.0654602050781,387.91510009765625,302.1138916015625,394.1858215332031,339.8559265136719,400.517333984375,391.16650390625,388.33209228515625,441.26092529296875,387.1725769042969,323.579345703125,433.5707702636719,0
